combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.67,0.20295812688554138,0.2743804297953005,0.09943181818181818,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.68,0.20198609605744478,0.2733602604292259,0.09880050505050506,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.69,0.2020910436055795,0.27360003064228416,0.09880050505050506,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.7,0.2020910436055795,0.27360003064228416,0.09880050505050506,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.71,0.20187269761264373,0.27340304452980513,0.09864267676767677,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.72,0.20192493990543206,0.27352308294209704,0.09864267676767677,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.73,0.20197718219822036,0.27364312135438895,0.09864267676767677,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.74,0.2017597347484654,0.27344750320102434,0.09848484848484848,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.75,0.2018119770412537,0.2735675416133163,0.09848484848484848,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.76,0.2018119770412537,0.2735675416133163,0.09848484848484848,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.77,0.20202094621240696,0.27404769526248407,0.09848484848484848,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.78,0.20202094621240696,0.27404769526248407,0.09848484848484848,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.79,0.20174901838071396,0.27372759282970555,0.0983270202020202,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.8,0.20180034531709018,0.27384621234823514,0.0983270202020202,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.81,0.20163290207097379,0.2737661867400405,0.0981691919191919,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.82,0.20163290207097379,0.2737661867400405,0.0981691919191919,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.83,0.20119078492392808,0.2733618020177805,0.09785353535353535,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.84,0.20037225535961273,0.2723972380381581,0.0973800505050505,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.85,0.20009941217150762,0.27207571671161723,0.09722222222222221,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.86,0.19900803941908712,0.270789631405454,0.09659090909090909,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.87,0.1984623530428769,0.2701465887523724,0.09627525252525251,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.88,0.1984623530428769,0.2701465887523724,0.09627525252525251,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.89,0.1984623530428769,0.2701465887523724,0.09627525252525251,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.9,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.91,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.92,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.93,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.94,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.95,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.05,0.17191918423440536,0.14334898014953731,0.8478535353535352,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.06,0.1853960764611523,0.15550445768756213,0.8022411616161615,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.07,0.1965064167397707,0.1659242570539623,0.7479482323232323,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.08,0.20746521871354995,0.17643150642538152,0.6999684343434344,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.09,0.21774762239639173,0.1865556001650548,0.6575126262626263,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.1,0.22758042053680433,0.1965601231473815,0.6172664141414141,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.11,0.23758955431367085,0.20701414163497228,0.5806502525252525,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.12,0.24904780590343703,0.21916829647163713,0.5478219696969697,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.13,0.25817740373745135,0.22958577298431457,0.5145202020202021,0.7560510236291487,0.26491419366893953,0.27437500000000004,0.3182156591440705,,,,,,pred_reasoning_only
