model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.94,0.0023437500000000003,0.1875,0.0004734848484848485,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.95,0.00078125,0.0625,0.00015782828282828284,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.05,0.16303689429918983,0.135513659519845,0.8691358024691358,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.06,0.17807160077643813,0.14883842737923042,0.8307098765432099,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.07,0.19150209618908307,0.16109064289566538,0.7820987654320987,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.08,0.20483838958004336,0.17347940177396903,0.7396604938271605,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.09,0.2143278649723105,0.18284237108338175,0.6887345679012346,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.1,0.22497632018248392,0.19342861334575695,0.6472222222222223,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.11,0.2357287209671759,0.2044181027115371,0.608641975308642,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.12,0.24556322955975385,0.21492346053170996,0.5714506172839506,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.13,0.25177547757144486,0.22261184175059556,0.5290123456790123,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.14,0.2588897286171091,0.23144113204063355,0.4925925925925926,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.15,0.2678195992930829,0.24201689254587838,0.46697530864197534,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.16,0.27596849162404835,0.2522190110336523,0.44274691358024687,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.17,0.2838293654981725,0.26235059504361236,0.4220679012345679,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.18,0.2874435824961472,0.2687983116520434,0.3978395061728395,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.19,0.29002993688939593,0.2744624413635728,0.37515432098765433,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.2,0.2925704534093572,0.28028766634736224,0.35478395061728396,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.21,0.2946663223065231,0.28533542022759445,0.33904320987654324,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.22,0.2978744844766582,0.29200950108828416,0.32391975308641974,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.23,0.3024686215838468,0.2999968449046607,0.31280864197530867,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.24,0.3068542933422138,0.3079028685032499,0.30277777777777776,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.25,0.30954337447150415,0.3143671623381622,0.29166666666666663,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.26,0.3139847116947898,0.32328149855556565,0.2816358024691358,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.27,0.3125913855349527,0.32597505265992177,0.2685185185185185,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.28,0.31020634765877936,0.32774686039174206,0.2555555555555556,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.29,0.3064806724228729,0.32845772152652886,0.24182098765432097,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.3,0.3032619809636525,0.32885470925211335,0.23132716049382718,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.31,0.2959836280570596,0.3253943424422596,0.21743827160493828,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.32,0.28887843642947775,0.32195321794605836,0.20478395061728397,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.33,0.2807005059069194,0.3168691575244159,0.19274691358024693,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.34,0.2730442646806131,0.3121338550508888,0.18194444444444446,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.35,0.26727445687767315,0.30897161239160364,0.17361111111111113,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.36,0.2635793121450875,0.3081736352186502,0.1669753086419753,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.37,0.2578152020631421,0.3050276928863636,0.15925925925925927,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.38,0.2537142382538292,0.3040863791406736,0.15262345679012346,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.39,0.2514464102167755,0.3048949296343575,0.14783950617283953,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.4,0.250579522400937,0.3077008616596827,0.14382716049382716,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.41,0.25006295638575804,0.3105516853859972,0.14058641975308644,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.42,0.24675073349744836,0.3097114764101516,0.13611111111111113,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.43,0.24434710750383104,0.3094567149033945,0.13271604938271606,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.44,0.2420731645383375,0.30914997636742364,0.12962962962962962,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.45,0.23795163834589853,0.30695611560838165,0.12530864197530864,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.46,0.23639472891723912,0.30722238510755606,0.12299382716049384,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.47,0.23213942207827448,0.3035625153955185,0.11959876543209876,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.48,0.22854971135052204,0.3003900983920788,0.11682098765432099,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.49,0.22768115616757315,0.30056536587439064,0.11558641975308641,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.5,0.2261686610935716,0.2993670620670443,0.11435185185185184,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.51,0.2241324337650149,0.29781826026998764,0.11265432098765432,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.52,0.22364229415841114,0.2980939167251202,0.11188271604938271,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.53,0.22283637340963997,0.2979550028305962,0.11095679012345679,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.54,0.22076604726212143,0.2961222306714831,0.10941358024691358,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.55,0.2191556136148362,0.2947649480791858,0.108179012345679,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.56,0.21860591082491976,0.29437798631066714,0.10771604938271605,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.57,0.217542714621822,0.2936973467635726,0.10679012345679012,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.58,0.21707405738035912,0.29321341137807655,0.10648148148148148,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.59,0.21468154900020808,0.2906857858790871,0.10493827160493827,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.6,0.21373538670370643,0.2897038000405088,0.10432098765432099,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.61,0.21037384950621632,0.28615822787656237,0.1021604938271605,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.62,0.20810397225675004,0.28363276500005097,0.1007716049382716,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.63,0.2070905502504216,0.28250350354796905,0.10015432098765432,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.64,0.20442660167453405,0.27937692758411253,0.09861111111111111,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.65,0.2033566843449639,0.27811763572182774,0.09799382716049383,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.66,0.2022889305421158,0.2768626558789411,0.09737654320987654,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.67,0.2014853974401996,0.2759159854230277,0.09691358024691357,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.68,0.20067967412880633,0.2749649118487147,0.09645061728395062,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.69,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.7,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.71,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.72,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.73,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.74,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.75,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.76,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.77,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.78,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.79,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.8,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.81,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.82,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.83,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.84,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.85,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.86,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.87,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.88,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.89,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.9,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.91,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.92,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.93,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.94,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
ridge,pred_reasoning_only,with_override,True,16,False,1.0,single_model,0.95,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.7566362546918103,0.2279008172883562,0.27,0.31614155615710254,0.29533372711163614,0.7270227166523462,0.2310727062565191,0.3105590062111801,0.24691358024691357,unknown__with_override
