founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
8a9bab23-2c88-467f-b814-66d8beda9b89,0,IT Services & Digital Solutions,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Political Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Executive Director (Loyalty)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO, President"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""VP (Business Development)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO, President"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Business Development)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Financial Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MBA (Institution QS rank 200+)
* BA in Political Science (Institution QS rank 200+)

Professional experience:
* Executive Director (Loyalty) for 2-3 years in the `Financial Services` industry (1001-5000 employees)
* CEO, President for 6-9 years in the `Software Development` industry (51-200 employees)
* VP (Business Development) for <2 years in the `Technology, Information & Internet Platforms` industry (1001-5000 employees)
* CEO, President for <2 years in the `Financial Services` industry
* Director (Business Development) for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Financial Analyst for <2 years in the `Financial Services` industry (10001+ employees)

 They have overseen one acquisition as a founder: one Undisclosed in value."
3506c2a1-1895-4ebd-9ca8-0d515fa74c9b,0,IT Services & Digital Solutions,,,,"[
  {
    ""role"": ""Software Developer"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Developer, System Administrator"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Professional experience:
* Software Developer for <2 years in the `Marketing, Advertising & Events` industry
* Software Developer for 2-3 years
* Software Developer, System Administrator for 4-5 years in the `IT Services & Digital Solutions` industry
"
9269a6f4-2ca7-405f-83f0-32dc3b24b5ea,0,Software Development,,,,"[
  {
    ""role"": ""Senior Director (Product Management, Sciencecloud)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Head (Software Business Unit)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Director (IT & Automation)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Global Head (Research IT)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Professional experience:
* Senior Director (Product Management, Sciencecloud) for 4-5 years in the `Software Development` industry (10001+ employees)
* Head (Software Business Unit) for 6-9 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* Director (IT & Automation) for 6-9 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* Global Head (Research IT) for 4-5 years in the `Chemical & Pharmaceutical Manufacturing` industry (10001+ employees)
"
1654955b-05c4-47a0-a9c2-0af309b418f4,0,Education & Training Services,,,"[
  {
    ""degree"": ""MEd"",
    ""field"": ""Elementary Education"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Philosophy and Psychology and Music"",
    ""qs_ranking"": ""141""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Math & Science Teacher"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Corps Member"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* MEd in Elementary Education (Institution QS rank 200+)
* BA in Philosophy and Psychology and Music (Institution QS rank 141)

Professional experience:
* CEO for <2 years (11-50 employees)
* Math & Science Teacher for 2-3 years in the `Education & Training Services` industry (10001+ employees)
* Corps Member for <2 years in the `Education & Training Services` industry (1001-5000 employees)
"
6a597dd9-008a-4107-99bc-76996ec4955a,0,Internet Media & Publishing,,,"[
  {
    ""degree"": ""Master of Business Administration"",
    ""field"": ""Master of Business Administration"",
    ""qs_ranking"": ""6""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""International Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Personal & Consumer Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Analyst"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Internet Media & Publishing industry.
Education:
* Master of Business Administration in Master of Business Administration (Institution QS rank 6)
* BA in International Economics (Institution QS rank 200+)

Professional experience:
* Co-Founder, CEO for <2 years in the `IT Services & Digital Solutions` industry (51-200 employees)
* VP for <2 years in the `Personal & Consumer Services` industry (51-200 employees)
* Director for <2 years in the `Entertainment & Live Arts` industry (1001-5000 employees)
* Director for <2 years in the `Broadcast Media Production & Distribution` industry (10001+ employees)
* Analyst for 2-3 years
"
e5249b03-6fc4-40bf-a4cb-13c1b6fe2aec,0,Biotechnology & Nanotechnology Research,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Business Administration and Marketing"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Marketing Research and Brand Management"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chairman (District Export Trade Council)"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""President"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""President"",
    ""company_size"": """",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Corporate Communications Specialist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* BS in Business Administration and Marketing (Institution QS rank 200+)
* Master in Marketing Research and Brand Management (Institution QS rank 200+)

Professional experience:
* Chairman (District Export Trade Council) for 2-3 years in the `Government Policy & Legal Services` industry
* President for 6-9 years in the `Government Policy & Legal Services` industry
* President for >9 years in the `Real Estate & Leasing` industry
* Corporate Communications Specialist for 2-3 years
"
9e9c27ff-4fec-4df8-a8dd-1b491b9b01d5,0,Food & Beverage Production & Farming,[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Owner, Operator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Design Engineer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Registered Maine Guide"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Field Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Mechanical Engineer"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Food & Beverage Production & Farming industry.
Education:
* BS in Mechanical Engineering (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Co-Owner, Operator for 4-5 years
* Design Engineer for 2-3 years in the `Industrial & Agricultural Machinery Manufacturing` industry (201-500 employees)
* Registered Maine Guide for 2-3 years
* Field Engineer for <2 years
* Mechanical Engineer for <2 years in the `Higher Education & Research` industry
"
06ee83e6-cb25-406b-a645-51c942cf70d9,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Entrepreneurship"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Enterprise Account Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Territory Account Manager, Operations"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Inside Sales Representative"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Account Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BS in Entrepreneurship (Institution QS rank 200+)

Professional experience:
* Enterprise Account Manager for <2 years in the `Software Development` industry (5001-10000 employees)
* Territory Account Manager, Operations for <2 years in the `IT Services & Digital Solutions` industry (2-10 employees)
* Inside Sales Representative for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Account Manager for 4-5 years
"
ce336b03-cb70-431b-8ad3-5a0f1a0d9686,0,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Finance and Insurance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BArch"",
    ""field"": ""Landscape Architecture"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, Managing Partner"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  },
  {
    ""role"": """",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Business Office Manager"",
    ""company_size"": """",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Marketing Director"",
    ""company_size"": """",
    ""industry"": ""Creative & Graphic Design"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior VP, Regional Manager"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Human Resources & Talent Services"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* BS in Finance and Insurance (Institution QS rank 200+)
* BArch in Landscape Architecture (Institution QS rank 200+)

Professional experience:
* Founder, Managing Partner for 6-9 years in the `Software Development` industry (11-50 employees)
* for 2-3 years in the `Wellness & Community Health` industry (11-50 employees)
* Business Office Manager for <2 years in the `Wellness & Community Health` industry
* Marketing Director for <2 years in the `Creative & Graphic Design` industry
* Senior VP, Regional Manager for >9 years in the `Human Resources & Talent Services` industry (1001-5000 employees)
"
764a5623-cb6b-481d-bc53-241075e13fa6,0,Financial Services,,,"[
  {
    ""degree"": ""MA, PhD"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""48""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Real Estate Investor, Developer"",
    ""company_size"": """",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""SVP, Portfolio Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Trader, Portfolio Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Portfolio Manager"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Portfolio Manager"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Financial Economist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* MA, PhD in Economics (Institution QS rank 48)
* BA in Economics (Institution QS rank 200+)

Professional experience:
* Founder for 2-3 years
* Real Estate Investor, Developer for <2 years in the `Real Estate & Leasing` industry
* SVP, Portfolio Manager for 6-9 years in the `Financial Services` industry (5001-10000 employees)
* Trader, Portfolio Manager for <2 years in the `Financial Services` industry (51-200 employees)
* Portfolio Manager for <2 years in the `Financial Services` industry (201-500 employees)
* Portfolio Manager for <2 years in the `Financial Services` industry
* Senior Financial Economist for <2 years in the `Government Policy & Legal Services` industry (10001+ employees)
"
469f271d-087d-42bb-89dd-972e55102fc9,0,Personal & Consumer Services,,,"[
  {
    ""degree"": ""DVM"",
    ""field"": ""Veterinary Medicine"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Head of Quality Department"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Personal & Consumer Services industry.
Education:
* DVM in Veterinary Medicine (Institution QS rank 200+)

Professional experience:
* Head of Quality Department for 4-5 years
"
8b05882d-c514-4dcd-bff1-e04d8bb4b99d,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": ""JD"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Accounting"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Partner"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* JD (Institution QS rank 200+)
* BS in Accounting (Institution QS rank 200+)

Professional experience:
* Partner for 6-9 years in the `Legal Services & Law Firms` industry (51-200 employees)
"
85916ef8-6b1d-42e8-bf8b-8354c35920b4,0,Veterinary,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Accounting Information Systems and Entrepreneurship and Mathematical Finance"",
    ""qs_ranking"": ""101""
  },
  {
    ""degree"": ""Fellowship"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Product Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Analyst"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Veterinary industry.
Education:
* BS in Accounting Information Systems and Entrepreneurship and Mathematical Finance (Institution QS rank 101)
* Fellowship (Institution QS rank 200+)

Professional experience:
* Product Manager for <2 years in the `Education & Training Services` industry (11-50 employees)
* Analyst for <2 years in the `Management, Strategy & Professional Services` industry (501-1000 employees)
"
1fb64e48-b9d7-4911-af19-bc01b29a9e7e,0,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Systems Networking and Telecommunications"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Owner"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MS in Computer Systems Networking and Telecommunications (Institution QS rank 200+)

Professional experience:
* Owner for <2 years in the `IT Services & Digital Solutions` industry (2-10 employees)
* Software Engineer for <2 years in the `IT Services & Digital Solutions` industry
"
e7d317fc-7ffc-4364-b809-661f6f930733,0,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Philosophy and Economics"",
    ""qs_ranking"": ""13""
  }
]","[
  {
    ""role"": ""Partner, Principal (Digital Analytics Center of Excellence)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""President, CTO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Bachelor in Philosophy and Economics (Institution QS rank 13)

Professional experience:
* Partner, Principal (Digital Analytics Center of Excellence) for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* President, CTO for >9 years
"
9d378474-518c-48de-8540-9d75263f6598,0,Food & Beverage Services & Retail,,,"[
  {
    ""degree"": ""JD"",
    ""field"": ""Law"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BSBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (National Sales & Legal Affairs)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Attorney, CEO"",
    ""company_size"": """",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": """",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Clerk"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Food & Beverage Services & Retail industry.
Education:
* JD in Law (Institution QS rank 200+)
* BSBA (Institution QS rank 200+)

Professional experience:
* Director (National Sales & Legal Affairs) for <2 years
* Attorney, CEO for 2-3 years in the `Legal Services & Law Firms` industry
* Board Member for 4-5 years in the `Museums, Fine Arts & Heritage` industry
* Clerk for <2 years in the `Government Policy & Legal Services` industry
"
e78c1968-6810-4b53-890f-ee082850b03c,0,Food & Beverage Services & Retail,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Food & Beverage Services & Retail industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Founder for 2-3 years in the `Food & Beverage Services & Retail` industry
* Partner for >9 years in the `Food & Beverage Services & Retail` industry (1001-5000 employees)
"
a5563d23-f745-4145-8f14-3893c9301eda,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Business Administration and Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Physics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, SEO & Ads Specialist"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Brand Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Digital Marketing Specialist"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Bachelor in Business Administration and Management (Institution QS rank 200+)
* BS in Physics (Institution QS rank 200+)

Professional experience:
* Co-Founder, SEO & Ads Specialist for <2 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* Assistant Brand Manager for <2 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Digital Marketing Specialist for 2-3 years in the `Technology, Information & Internet Platforms` industry (1001-5000 employees)
"
dde1d0c2-fb66-4a7b-96cb-3ceec16816b7,0,Food & Beverage Production & Farming,,,,"[
  {
    ""role"": ""General Manager"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Wine Director"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Wine Director"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Food & Beverage Production & Farming industry.
Professional experience:
* General Manager for 2-3 years in the `Food & Beverage Services & Retail` industry
* Wine Director for <2 years in the `Food & Beverage Services & Retail` industry
* Wine Director for <2 years in the `Food & Beverage Services & Retail` industry
"
420f6542-517c-4017-8d53-6638e712601a,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": ""Internet Media & Publishing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Architect, Development Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Publishing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Director for 6-9 years in the `Internet Media & Publishing` industry
* Architect, Development Manager for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* CTO for 2-3 years in the `Publishing` industry (11-50 employees)
* Owner for 6-9 years in the `Legal Services & Law Firms` industry
"
48b874a2-3d4d-4df8-82fa-4e2cd30cc794,0,,[],[],,"[
  {
    ""role"": ""Field Military Police"",
    ""company_size"": """",
    ""industry"": ""Armed Forces"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Field Military Police for <2 years in the `Armed Forces` industry
* Owner
"
