founder_uuid,split,success
0f5ffc1f-b58e-4a74-b8c2-57fa6f2b3b16,train,0
99afc622-0562-4bfb-bafe-9e9c33021ba1,train,0
26db4b7f-2213-49b1-a7f6-9bcdb40f502a,train,0
bf8e16db-2340-43fc-ada1-e355b715fe7a,train,0
860ea01f-9ecd-47a8-adc2-0c7c62d2c199,train,0
6b05c4a4-f090-4f90-aa70-c0fbd9dc26fb,train,0
c6651415-63a8-4dfa-bea2-6b35c67176d3,train,0
8b297008-ebac-455a-a3a7-c76555b2b74e,train,0
3f0f2ad6-c793-4e86-b9cb-a0eabccc89bd,train,0
599ad312-c8ba-42ad-ab8d-f71e46a6fc19,train,0
aa41cb48-ab52-4b98-b311-0c0a2eca1dc2,train,0
55e35416-f0aa-4af6-ab94-9cfba6dbba50,train,0
a4b61bc4-dc2b-4f28-adfb-98a51f082886,train,0
33370584-e620-4d3e-9883-5a1a0348e1eb,train,0
6d9a4eea-7ca0-4108-b497-18de4f4f4a2f,train,0
ed578745-d4a8-4778-89e0-f4950dea0403,train,0
f5a8de40-50b5-438e-b8a2-eeb5c59d8c29,train,0
62b28e1b-5cec-483d-a884-43988647aa97,train,0
5f0f1140-f598-45e4-b022-2d0efd13814c,train,0
b5018d33-b047-4738-8d6d-b99040cf8318,train,0
1c54cbc1-2e14-4b18-8cbe-f14d84719229,train,0
422e2dc0-ce36-4450-bef1-b312af79627e,train,0
e275658d-e53d-4797-875a-795e91016081,train,0
cea8157c-1619-44d3-8180-5e0afcdf0ab2,train,0
991b2fce-7890-44f0-bb91-f1eec9b3d504,train,0
19deac6e-6286-45eb-999f-318dafb70d43,train,0
b4925efc-f8a9-4377-8c7e-634f2790511f,train,0
100f54ec-7188-4471-ab87-9034726227f3,train,0
3dd365ba-48bb-4494-b8d9-8f40257b3ded,train,0
4b263fd6-3ca1-4511-8472-f326bd25e3cc,train,0
2ae5d6d7-a535-4ab5-a187-e3a50c40f543,train,0
e1deba8e-cdf4-4076-9718-76ef416c327d,train,0
927bbb7b-1bd2-4a3a-88c8-7c8707f51c8e,train,0
465603ba-2479-4b85-8e5a-718bad0182b2,train,0
79e7d0cc-80f6-407b-9be8-2b1e5c9d07b3,train,0
46b4e3b0-a86e-4669-91bb-a8efc2fb9024,train,0
8263c891-4d57-4569-9435-54325f404e17,train,0
cde0a1db-fa8e-4c0d-9468-671400357741,train,0
c3dbb540-0d39-4b7a-a551-14d0b070d014,train,0
9be6f3dc-ceb9-4d4c-9e46-d197a9222c19,train,0
cab0af57-b440-49a8-b65d-f8823b9fa9f1,train,0
8122a1d7-fe9a-43ea-a20a-590e6721887e,train,0
05e5f937-e3ed-4b62-9e3e-a3ddb4d11819,train,0
79c817b5-6fe3-437f-8e33-557f3c66753f,train,0
dfb6ac23-6d6f-4431-b4fe-8e78f5a624e5,train,0
510ff4b2-1e6d-45c0-80ce-22a989070fcf,train,0
fd1a2ba0-3fb1-4cc5-9e9b-29a6441ed937,train,0
9edbb920-da01-4347-be0f-34df0d3bfb03,train,0
2bccff39-ca6a-438a-8f71-198878b0a33c,train,0
65c38cf2-a5d6-471f-81fa-54aa998c104e,train,0
1d33fadf-ee12-4460-8bb1-ec6388ee5dc1,train,0
48e3a752-7d62-41c3-b6a6-a7e5d060e7a6,train,0
4ce6b7cd-4b45-4ba4-a153-6da3f435a883,train,0
8102869e-6b37-40c8-b147-6f9a9d4bbf8a,train,0
f474d59c-b469-4186-84c7-218f7cae3ac0,train,0
47a2e27e-aa70-48ee-8f82-fc97a7026062,train,0
a29b15fa-bad1-44b5-b233-3eefdad3fec7,train,0
e755cbf8-7e9c-4de3-aea6-8ea3f44dbca2,train,0
1a3a270a-0428-4e57-b49c-afed5d3532bf,train,0
4688610e-c240-40bd-82ba-4483a9dafc05,train,0
fd816b92-18fb-425e-a1b7-6824fc4c2789,train,0
b1368430-2664-4ce5-a908-175a1e64e96f,train,0
c965b94b-4af2-4f3d-b319-046f13e81ca1,train,0
28ce2f7f-6292-4111-8065-021afd16c67c,train,0
eadcf1ea-a34a-4bd3-a78c-4e84a0ad0e0e,train,0
af4aa262-6637-45a0-8224-c5d6c915d3b1,train,0
196604c9-0aba-4c5b-8ca5-65061554b10a,train,0
fdaca9bc-7bed-4724-b325-e8fdaa887218,train,0
e38dde45-e8ae-413b-b1b6-6cd4d82b2315,train,0
ecd46a01-09bc-424b-af38-2d6efa7524f6,train,0
9d98a927-423e-4675-8b3b-2045d0f1725c,train,0
99618bd1-3f80-4286-ad9b-d8544b2932c1,train,0
bfe21e64-889e-4f83-adab-4bf19551102d,train,0
f204a0cc-c050-426c-8137-459af21e2ab2,train,0
a4b1e75b-3619-482e-b592-2635a41e61bf,train,0
063e67e6-23e0-4cf1-8bfb-347315d33c05,train,0
57fd809c-eb72-4d3f-a48d-e8a533e93483,train,0
792ba79a-4224-4507-9f1b-bc4f993509b5,train,0
dcd4da37-feed-4566-8388-a65cf5d66a12,train,0
a4bb2b50-b87c-46eb-a22a-f12fdbee252c,train,0
01b588d1-c179-4047-8797-1df4114dbd53,train,0
16d6a906-7b4b-4048-ba3f-0551f4f86b05,train,0
c7f9bd17-615e-43fa-9894-be19aa78db9a,train,0
e96b886f-718a-4f7f-acb8-5b27d823c68a,train,0
a1c651c1-5a29-4d7a-b79a-2e6102b32739,train,0
50459f31-90c8-4e2c-a088-d071afdd54fa,train,0
8557a5cc-0447-4ef9-8554-c60c8cd372c1,train,0
b34ba165-e88c-434b-b770-560f10ba9b9d,train,0
cfb1363d-9d1f-495a-b70b-26c830603875,train,0
2564f781-c959-4cf8-ab3c-e17d183b7236,train,0
559dfa43-ad3b-4e30-a211-3ac848f7ab98,train,0
26210a77-03d8-4ca6-aae0-cbd7ec89a02e,train,0
1fe0a2e7-d088-48f7-b230-b68ebebe2ad5,train,0
a09eee59-4869-46c5-9720-74abfbba59a2,train,0
fe983c67-d649-4279-ac21-89ce434bddf1,train,0
cfeca3ed-90dd-4c74-969f-f5daddcbf583,train,0
49195201-d43a-41df-8c62-baf7be7c33aa,train,0
eccacfad-e621-4cc1-bab4-fe0bbf45360e,train,0
8a9bf4d0-dee1-4198-932a-2d71b248a847,train,0
4a9c3345-5bc7-4eb1-899f-52ccb2d5ff4e,train,0
82a6f99f-84e6-481e-a51a-53a524df1792,train,0
58b621aa-8aae-4e0f-8cbc-009241170bf5,train,0
ce336b03-cb70-431b-8ad3-5a0f1a0d9686,train,0
bee3cae4-e2d2-45af-86b9-5c9defd0d231,train,0
35ea888f-031e-4781-8d0b-9f356e6db7cd,train,0
14728666-4f2c-4ed5-a63a-0f634c9424a4,train,0
7ee10ad0-e15c-44ca-b268-ab252a03d504,train,0
a6204700-ddb7-4150-91da-50f6dd8cb931,train,0
ee776bf1-9cf7-4ad9-abf3-a33bdb44b2fe,train,0
8fd77032-00df-4d6c-9433-2be079cb3647,train,0
93cbb817-26ce-4b58-88b9-7ac4271c429f,train,0
c802d2b6-baf4-413c-b0b9-94e5b19bf031,train,0
6197f67e-383c-48e1-a2b5-442e58837aec,train,0
c3c5f8cd-a03c-452f-b770-c0ad30ab4dae,train,0
25f950ab-2e5f-41f8-9b34-2e586a0190a0,train,0
088fa1f7-7765-425b-87b7-7d6aa28ebc44,train,0
b4c687f6-8527-4eed-9b59-75305d64553f,train,0
a65f1726-21e6-4819-8a34-d64cd79e0c3e,train,0
47ba0342-f2e6-47fe-bd5a-4d5e011aad8f,train,0
1d5d7dee-a8c1-4f7f-afa8-7af009ee068f,train,0
962f8ad7-88bf-43a1-90fe-dc4d4d67e7a0,train,0
de9a4d60-e0af-4144-9589-d4e26d30d686,train,0
11354f1a-a1d2-4d6e-b1dd-765a5e83e317,train,0
51359c2a-f9f9-4c91-bb28-320f6babde36,train,0
fe6e7656-f5e5-48b1-93e1-39353cbdaf79,train,0
77d2c4b5-d436-4f5d-98a1-972cb9027f7e,train,0
77be6a6c-7f40-406f-a057-740660c430b6,train,0
18724740-f455-46db-8f5b-558fdbff6d7a,train,0
6b2bb5dd-2e15-4a7f-8664-5c0fd2520005,train,0
a37f6a2c-2db7-47d5-bf18-4af512b62c09,train,0
25c483ea-bc00-460e-9222-c17c434e30c8,train,0
6cb62a5e-6327-429f-9ed9-993a0d343814,train,0
1f0c91d6-e071-4eb5-976b-7ef0fed7b192,train,0
24b31e99-3c8b-4365-890b-a2d0d827d1bb,train,0
ba207e97-b945-4303-8511-b8d09c0bec6a,train,0
630a9453-2a44-4504-b94c-c58273640c18,train,0
c08148ba-990c-4c39-8f45-3cdfc56025a5,train,0
c36f9ba0-458c-4bf8-b5fa-e01823a460f7,train,0
3877e6db-c118-447d-81e4-3ba1b36ebfe2,train,0
6d266826-eb74-4332-842b-114c145e983e,train,0
bff5ada0-3935-4f80-b772-3cbc66f3bfa3,train,0
e81c110a-fdd2-4e01-9217-ac0e02f8a1d5,train,0
8c8ca3a0-b7d9-440a-be68-55d59d4e0075,train,0
8c8570cb-a479-49dc-9c3c-db0de69ed487,train,0
0b3eb5e6-70ec-41a9-bbe2-299e7602f9b7,train,0
3eda64a1-db38-4196-afdb-a1e7cbb88514,train,0
7d0b298e-b8a2-44a8-920e-223c0d23525b,train,0
ca1c6100-5975-4f3c-b615-7bd536e4275c,train,0
84bed82e-19fe-4c7f-93e1-a3be61421129,train,0
63f9e66a-adf0-42c2-bbf7-c474c214c705,train,0
623b215e-c762-47b1-9fbc-f0184769f7f7,train,0
5fa209f2-7694-4431-af2a-81c3108d867a,train,0
4c665b83-438b-4c28-bbf9-959c93b43c2f,train,0
045a8b07-733e-4c77-931d-6488d2b02236,train,0
e957b5fe-eeb9-4e43-869b-51073e235fc0,train,0
c5719993-0410-4b89-b9f9-0b692a0d1633,train,0
750d719d-9d5c-41a9-8413-b2be066e9bd7,train,0
cdf28e4d-97e2-44cb-822b-5149e5a2d496,train,0
707d21eb-9140-4865-a32f-6f8e17a5b604,train,0
1ecd16f5-ff1d-40f1-bdc3-3fc7b9ecb569,train,0
b707c3ca-9621-450a-a51c-49af282ac36e,train,0
91c861ec-0bf0-4746-bc99-c9075e6a9c0d,train,0
d3efcc7e-0110-4d14-ace4-7837b7fc2be6,train,0
88661662-f58c-47ab-9560-2a633098f6ef,train,0
7947d5ca-3aee-44c5-9a21-c10343dc78ef,train,0
c66ff450-791d-4f2f-b351-ae000e8579d3,train,0
e51a25ac-c3cb-46b0-8515-eb2f221e24de,train,0
7ee4e040-665f-4615-abac-e4c9295f6be5,train,0
d8030042-e397-4bd0-baff-ee1a4e89d7fd,train,0
1df9de41-d1a3-4fd7-b684-7f0ab0c1657e,train,0
f9bf68fe-0570-454c-b6c5-af09ec228a47,train,0
2b382d9f-1ce8-4b02-99f0-5ea23b17cd4a,train,0
6f9294f3-32c5-4b2a-be6d-c64cb15e47cc,train,0
dea47a59-f77b-4552-bff8-c449bbc73499,train,0
2f057304-3629-485d-9646-c068f09a67e5,train,0
f84b750e-ec87-429e-b021-c077ad81ffd4,train,0
bcd5be3f-571c-48b6-b1a1-0d1af5c07531,train,0
4eb113ff-ccfa-419e-be26-992c9584b53f,train,0
ea52d53b-9de7-40fd-a1f7-95f05d963279,train,0
5359c3a8-3b2a-4cdb-8c1b-d31eaf517a7c,train,0
8a9bab23-2c88-467f-b814-66d8beda9b89,train,0
b0fbd74a-6a23-42d7-b93b-349cd25d3093,train,0
c42b1195-0ebb-41e3-a890-963d1f37eb99,train,0
af825c58-4a50-4140-8d9b-d9d3f2f02b5b,train,0
90359be8-f169-47c1-abec-68caf737e68a,train,0
861e5eec-0431-4233-b52a-ed8cc97155aa,train,0
e5e87bb8-b718-4764-a82e-d44f36688839,train,0
b4e96db0-fc84-493a-b0d4-60586ac9b898,train,0
48ebf7ca-0e4a-4399-bb9e-eb0c99d73770,train,0
d863d33c-87d0-4877-8faa-b17e4578d812,train,0
75030b44-0e0a-42ca-ac12-0398da9c1357,train,0
a5d6512c-0f3a-4f86-ac4a-2e812a9a64a2,train,0
17177f35-9337-4fd4-b2f2-e388ae4d2084,train,0
f5679fa1-bc99-47f2-95e2-0d82fe5d09e2,train,0
2adafc6d-c6cb-429f-9d23-ae81c1f08eb2,train,0
900d2cd5-bb72-4770-b508-4ea51cba5c72,train,0
4c9f8e80-e583-4371-918b-37e3c6d2a614,train,0
02bbf702-6d8f-4e5c-95d9-d6cad0ca47a7,train,0
e4271ee0-51cc-46b2-a595-8433301106c9,train,0
f5bd5b03-f283-47b4-808d-44b6953bae67,train,0
87eb1de3-2d60-4561-9e9a-baf8afd5b9e3,train,0
fa23d7a7-46b3-4f43-8b7e-f05998a9e381,train,0
ac510603-6dd2-4e49-9cba-1903b1bc9087,train,0
964bf9ff-2075-4bb6-9de9-b1be3537ebfa,train,0
3b607c20-8f91-4505-a1d8-f797e187d9e0,train,0
1a723feb-df6c-410b-865b-0af75017ea12,train,0
f01df94a-f2b9-4436-a1d0-8464cf04faf7,train,0
ec01628a-1bf1-4ec1-878e-424ea04212b6,train,0
ddc65bfa-7164-4ffa-8bba-8ef830de5204,train,0
a757431d-2c45-437e-8b03-c024227e528d,train,0
775de072-ec9a-41cd-90d7-484828b55e96,train,0
30c7be5f-c734-4b48-99c9-8cbf74412bee,train,0
4587caa9-c936-4917-98a3-791c5b29bea6,train,0
59030bdc-ce68-48e0-b61c-b45246cef715,train,0
57a0a95b-3fe0-4ea5-857e-b1be0e1f74ff,train,0
aeb1a35e-e20c-4aa2-8ed3-8c423d63d5ba,train,0
1654955b-05c4-47a0-a9c2-0af309b418f4,train,0
1a64fcfc-d6ea-425a-be8d-a375ef6a7a01,train,0
df4eebb1-da23-4297-9990-f005b5b815ca,train,0
0b3edd6d-4994-4720-876d-f05b6b2a0296,train,0
c3ff59b3-3cb0-4312-b4fa-70f40ffca15a,train,0
dc08e4a2-6296-405a-8c7b-63bb54291dcf,train,0
daec91a7-8fab-4176-9886-cfcf8b5d5c96,train,0
8815de7e-88ba-44f0-90cd-4f2ff55a0cde,train,0
68ec1d30-4d56-4b38-8798-9cd5c668f068,train,0
979c1768-9447-4635-86fd-3919cd9ed1d8,train,0
071094ea-a1c5-40e7-a500-32d9a7a982e3,train,0
7fc10af7-1fef-4c7b-b23c-b74783c1e751,train,0
9c1107eb-c1f9-4f6c-b292-1fc98016a84c,train,0
6e1bd935-5ac0-408f-b733-5060be24ed3a,train,0
36ade90e-d023-457e-ac46-af65705217ed,train,0
53060db6-5f15-495f-9f52-9076cb2707f0,train,0
fb32fa34-df28-419a-8bd8-8745e9916e49,train,0
c0c2466c-a823-4c92-bff7-8b3cc4243e17,train,0
e56fc46c-d491-45c4-8d54-837e821e6d00,train,0
d24ecc50-f645-4cd0-87b7-df50233ab80d,train,0
05786c3e-fae7-4d9c-92ea-ea041e3c948d,train,0
96dc8625-d2b7-4354-a6ff-f688e64e06e5,train,0
6d562b9d-7c2b-470e-a2c4-ea167910f77c,train,0
377187f5-9e28-4188-8e0f-06d4a89e7479,train,0
6662fe73-3ef2-4f1e-8650-cb04bb350ded,train,0
6b998688-96bd-4630-8a72-22adbc03d880,train,0
81e1ca63-dc42-4724-b505-e0f2e56c6d5a,train,0
f3eecc6b-c0a1-423a-9e82-3ad0d518e5e1,train,0
a6c10e12-1a89-4665-98db-05859436281a,train,0
09df5619-c43e-4535-9682-21acbf90f0e4,train,0
7a00a1d4-a8cb-48d0-bd1a-1b74086ba9ef,train,0
9a2d7683-b535-4bd5-ace5-589e1a1bfed5,train,0
e22408ca-2059-4374-9270-d6e7f19ac546,train,0
1b6af33d-d1ca-47a2-bfbb-2d3f6a8cfec6,train,0
f2941eca-ff87-44fd-8992-16c8a916af7f,train,0
947b07e1-33d4-444a-ab94-48db8e8f9824,train,0
d17a80e0-8668-48b3-8373-124b38caa1d7,train,0
2fb17ab6-3733-437a-9054-a513d412f241,train,0
150cb079-763e-48ad-84b7-6b0ca76adc56,train,0
6c60884e-5aa0-432b-b201-bbf60894537c,train,0
d42ce755-e76e-4aec-b418-d39b7ea86073,train,0
3a148595-6e8f-4143-b1c4-5d469f3dbf69,train,0
43f36974-b2c7-4e44-a80d-fe3aa38e4dab,train,0
54b38e2e-c732-40d6-a3e3-4f24685d755c,train,0
9bf4e7b5-e977-4417-957d-cdadaf406b79,train,0
901c3d72-c82d-4cc7-ad33-0125cc5b3a21,train,0
afbf54a3-a718-41fa-9ad8-499c2ad3b57a,train,0
3ed32598-a374-4c72-90ed-fa113d39eafc,train,0
170df5fb-f2dc-47ff-be06-d828f4b6791b,train,0
55b35680-b531-407d-84e2-af517b783daa,train,0
c495030a-340c-4528-b8d4-6435fa8dee7e,train,0
adf0f16f-3d2f-41a6-80e8-4e992c5b86a5,train,0
d4825281-ce0b-4643-864b-12f449a81c5f,train,0
002941bb-befe-401b-a5c3-6db3ff52f951,train,0
7e415345-9354-4305-a0dd-3729561629d8,train,0
7ca5b551-1885-450e-a85b-8a661ceaa3c4,train,0
f4386a9f-5bf6-447f-8f21-1a13af9f7640,train,0
65204b8b-14b8-42d1-87ab-90db6f0b581b,train,0
a841eb01-5e8c-4578-86e6-d87e64e036ff,train,0
d1697b95-92c4-4a7d-acd6-b2f2b9be4429,train,0
aa07afce-21c5-46b9-b5a2-4e760bcf7cd2,train,0
fdee04ce-7aad-4923-871d-7103c1562329,train,0
6d65f0ab-d444-499e-a487-0df5049ec253,train,0
be8d56c5-389b-4105-9507-3df2541d9706,train,0
33da55dc-9daa-4e53-8141-e164e927ba52,train,0
f1b4b78d-5dc6-42bd-8d3c-b8ec00e84bb5,train,0
146be551-d3e1-4caa-90b0-68c62882dfef,train,0
709d3a6e-2218-46ca-8568-e56da50b6d20,train,0
1b3fac96-005c-43e7-9811-6460e2a38122,train,0
a0b8d8ec-c84a-419d-a716-b975cd6df3d3,train,0
8c00095f-c0e0-45e7-8ed4-a6be1b71d6bf,train,0
35e94679-5bab-49b0-bf39-28332b6b1267,train,0
e5b55433-605a-4a89-943a-df7c95c68be7,train,0
58be6072-ce93-4b4a-a89d-5f7dc2aae346,train,0
8d989554-55f7-4596-a7ac-581a4f0e1cae,train,0
4f95be87-e566-4d4c-af67-012f61c5952c,train,0
749e7d2c-6dc2-4bd2-888d-34e5cd6a64ce,train,0
57e0c311-e4ff-4dea-9909-27fb1705fd79,train,0
075f823b-5bcb-416c-aa77-217d49794038,train,0
1bfcff7d-0e13-4333-8591-0aa2e8c348ef,train,0
548b0c76-1938-4c48-81d5-c138537f6cd2,train,0
1cefa210-8362-48ca-8d38-158923cf5d58,train,0
634dd96e-f222-4663-95e2-77ac4af2f7e5,train,0
f243a2e2-c970-402f-9e35-f56367842c5d,train,0
88d225f1-a324-4ec6-b8ad-296800f13092,train,0
8033c95c-9a51-4c29-8e16-db1187e5bbe2,train,0
bd35846a-8d42-4858-8642-64f7a4b004f4,train,0
1701ab36-c5e6-4272-bf26-37eed78ac849,train,0
16050ba0-5a0d-473a-929c-6aa4ed8ceaad,train,0
f1e3d7a8-a00f-477d-bf36-df759f4a48e5,train,0
f93ae149-605b-412b-b6bf-00eab06a89b5,train,0
80a4e274-dcad-4eaa-a3bf-c20cfcd45198,train,0
204e5d73-ca92-43b6-bc7f-eec2bb7ff78e,train,0
bb3efdea-af39-44bf-b493-441ba9d2890a,train,0
14a3a9bf-5a93-46f5-8e56-4623ffc50ee2,train,0
8c90ab6c-ca31-485d-9f41-cb79ed2c5187,train,0
00f8ffa9-7863-4afa-bb5f-c3218644a177,train,0
95526bb4-6174-4cda-815a-93fe60b4a80b,train,0
54bb73db-0918-4f1e-ab6f-7d8038771b92,train,0
ad355d2a-1dbd-4a77-9e12-82c83925fe27,train,0
ab6aa9ba-54fe-4236-baed-7188be4fad66,train,0
c9c9cfd0-a4fa-4aa0-9d93-1877a64e00d6,train,0
9e8f4aac-2df8-4eb8-b970-1b229a17cae4,train,0
d3129039-e5bc-4854-8cb2-b58376e2539f,train,0
6596fedd-c2e5-4645-bef6-ce12a6fdade4,train,0
61befd1d-03bd-4e69-8869-f640a77ee099,train,0
46e48278-4c5b-415b-bb11-5fa265c849fc,train,0
64414286-ef1d-4273-904b-2f756a718c79,train,0
2930b36d-88e4-48ad-a46c-ada9bb22ac93,train,0
74e2b3a4-2a4f-4bf3-a5de-34fdc01aa67c,train,0
f52f9193-7c60-4679-954c-ba21947d81e1,train,0
79441958-871c-475f-9eb0-a98c0c073a98,train,0
24351c0e-8781-4fb7-a031-6b4ea22d640d,train,0
ce04ac91-26f8-47eb-9e1e-e0022ff2d310,train,0
e401505e-550d-4e33-820f-15127df15f8e,train,0
e516e93c-d1c4-40c1-80da-5ea4c60feeb6,train,0
fcb93274-d181-49c5-9b88-4578515cf00c,train,0
c80ae730-9cd4-4b71-ab78-10e677d5a659,train,0
3e41b820-938a-4895-847d-d2e6c2db4196,train,0
01013af9-db19-4ea3-9d94-61dbef830eab,train,0
7a0921b8-cc82-4b1c-a1dd-fdd805cee68a,train,0
90f48b12-7f57-445e-8091-32ae1a2ad19c,train,0
cfcb93a4-aef9-4c5d-81cf-d01d6d97769d,train,0
692b0a6c-861e-4321-8f03-7afa06aa3f53,train,0
025ff581-c1b6-4d8e-9638-0460fae7492f,train,0
da2e010f-6b93-4597-90ff-4eeaf4465459,train,0
bca3f770-5583-44fc-9334-0670e926d3d6,train,0
465d9ad2-5e59-4cd2-9490-e55d98ef7982,train,0
94265485-be47-4001-b642-5ab48483ac29,train,0
c5d3a839-eeaa-458b-b7cb-d80f42f6195c,train,0
fb933fe4-2190-473d-8078-426e469df78e,train,0
e9bb2be1-483a-4472-9507-8eb26ba0edeb,train,0
279ee89f-ee20-4c13-af8e-912e42343b74,train,0
ed544c7f-3a91-42df-aceb-97143a314c13,train,0
daf60087-855f-45a7-ac63-37e5148bdafe,train,0
8de54990-3ff9-48f0-b215-d764b3c9aa8e,train,0
0baa22df-79f3-4adf-a071-121f4414f156,train,0
381e4b91-190d-4c71-904e-6cfcfe8519d0,train,0
699dfe49-dfae-466b-9615-b9335f9d3915,train,0
87dc7a96-dd3a-4748-938f-96ed9d9950ea,train,0
c2822562-85af-47c2-8cc7-f3d91e26e546,train,0
e256195e-624f-4330-abcb-46d6811defe5,train,0
52880f3b-f463-4e57-a634-41c09adcb538,train,0
a80cf472-4bc2-4e93-83b7-a7e264526b47,train,0
1b399ab5-cc6f-4dfa-8364-5da78e3a320e,train,0
3695f59f-4793-4d65-a1b5-abf4e247daab,train,0
ce179899-10cd-4131-8149-ee616c6bd567,train,0
bae299d7-48c1-4dd3-958d-7ba22e37f2b2,train,0
dbb3a90c-4ac5-457e-a333-da823229d70f,train,0
ec43a2b9-0475-4f6c-b81e-de3bc0e8360d,train,0
3961a861-88f0-4d7e-8024-dcd3a4fdf5d8,train,0
ee31aaca-2873-4015-a7c4-50783a772205,train,0
3677ec1d-561a-4a72-82ca-8df3e0061b50,train,0
fc509376-eddd-4daa-bf1c-55ccbd2b10ca,train,0
c559ee1e-b46f-4e28-912e-155e68e1d4d5,train,0
3371ec36-e0ef-494c-98ec-cde9f5869642,train,0
68914a19-cf23-4e9c-a0dc-672b3c2e5824,train,0
36a3fec1-e502-4240-8f1f-83e08b4f1afc,train,0
c858c9fe-bf57-4a7d-80f2-b44c11eadf81,train,0
6b552e89-7b5e-4e2b-b3a6-3f8f0ef9f0cd,train,0
459bc326-305c-4c25-8bf7-73ebfa7db00e,train,0
e55d2ce5-9714-4b4e-8004-5a059ad1027e,train,0
81bfe52e-b522-4dc5-a664-809942ce9571,train,0
b3857a17-4004-4dfe-8285-fb6258f0721a,train,0
9cb01410-e246-4f41-9a7c-ce81964084d9,train,0
7a5f026c-bd3a-4bb2-93d8-b67a160594d0,train,0
37ab3801-ea69-4d13-9e50-41d36a4c9e85,train,0
04457f82-e808-4788-a8b9-7aa4e9ab8e22,train,0
60229d22-41ce-439a-ba28-8d31a60dcde0,train,0
708c64cb-db2d-4c73-a129-80f12665a523,train,0
87b5e707-1893-4bab-988c-f9c5ae49b902,train,0
eaa040ea-730a-4e42-a573-89072bdcbec0,train,0
85916ef8-6b1d-42e8-bf8b-8354c35920b4,train,0
db9d6799-782e-462b-a9b1-37411cf1deeb,train,0
9f637340-afdc-47b3-a317-0beba1427e26,train,0
635e1fb2-bc81-497e-bd30-69f6c901d5c2,train,0
6a4fa7ed-9801-476b-8c68-aae4e0dba139,train,0
9f441ecd-bf22-47de-827d-50c97c2fabd2,train,0
01019aa8-5e23-422e-8ff9-aafb017c66f7,train,0
bddc72a8-96e6-4b23-8173-a6586ffee074,train,0
15976b90-03ba-40c1-b32e-e43186eba71a,train,0
0420febf-10e9-4a45-b706-e6a7d5eb1135,train,0
733e7d90-de23-4e6b-a1c1-fd1849ce42d4,train,0
3b8096f0-9c65-4cbc-abf9-0c31be6e3c00,train,0
968c0e06-ccc8-4019-9b19-30c5fcfa5a7b,train,0
8197cbb2-0cf9-4498-9e46-118a61bed023,train,0
4bdfc3ca-e64d-4fca-bb30-5ac5df2ddb4c,train,0
d6f6d14e-e497-44d5-b5a0-5f452ecd7515,train,0
20cf4ee1-1eda-44b7-94c8-6b4f48d6e9d2,train,0
b2bba26b-ddc5-4c23-a3df-048eb6cd067f,train,0
692632ac-c67a-4992-b28b-f21ad67b4468,train,0
2b81028d-a774-49c7-aa5c-4ee56d0593ba,train,0
8d359e93-4b17-461c-9f5d-f6307dbd92f5,train,0
dd9cf9a6-cc6a-4f65-be43-953049700c0d,train,0
dc9c1bc3-2ee5-41a4-8f2d-29fc365bc907,train,0
3bef2fdc-9900-4571-9470-897cb7477290,train,0
77f60b4a-3358-4bd2-b327-266fb2d3ff26,train,0
c294e8a6-f993-409b-907b-7eef9ceee326,train,0
6c67f5b9-e493-450e-922d-b40d3f993165,train,0
de4e5e1c-1878-41d6-a3d2-7f012099e71a,train,0
e3d18d28-de5b-4c6d-aa0a-aa8cb456316c,train,0
8bbf134a-a0c4-4fbc-9b65-988984613add,train,0
098c2268-aa72-4889-ae59-ae5c728feba8,train,0
10205ed1-48c6-40a7-bcc3-5129d2676177,train,0
5bbb9dee-6bfe-4042-84bc-3de411218ce1,train,0
4f348052-ac3e-4ff4-8495-83c62dfd8a61,train,0
d095866a-07d9-4d27-9aab-51136eeb5ec0,train,0
a4070c82-c587-4b75-a36f-63dc94defb99,train,0
c8dd8891-81da-4b7d-9047-5b5dad0e8195,train,0
11b2ee25-864f-4781-a9b5-7101d8ab4ab2,train,0
22e0ce8a-f007-45a9-aaed-965b84ac69ca,train,0
76186c5a-0d12-4482-acb4-1e72b14e718d,train,0
d75ba59b-6f47-4adf-8b38-d1f7d139dfed,train,0
2617e04b-5b56-4388-898e-d7e4e7014dee,train,0
5beeb5f4-a962-4eb3-a321-390f872a24de,train,0
ad14ab9c-2436-4fbd-ba78-5de47cbba7ac,train,0
8b52563a-4bbd-42db-a3ed-8719a8319d04,train,0
c843eace-4349-40b5-b269-bd66dcebe272,train,0
c968fcd3-254c-4c1a-baaf-4ceb08016a13,train,0
d34b2f28-9608-49bc-9038-9ce872cd928d,train,0
20583247-930f-44b7-bc0c-e5207f22e928,train,0
694d3b79-b586-4f23-884b-136ada59f60c,train,0
c731c6b9-5f84-4ff2-b329-79bfbe71e99d,train,0
d47f6665-b0ee-46ac-8869-582d64bc4eaa,train,0
c395d00c-e7be-462c-9896-6df204b86c98,train,0
60c9d9b8-af2b-4ff9-8172-8171a02e277d,train,0
5ea62bbd-6338-42fd-9a61-590d2dbdbec9,train,0
b582709e-aeaf-4066-bd66-5fc88f12cb93,train,0
b00ba42d-c503-43d6-bbfc-ff30496d1f61,train,0
72a5895c-2299-4842-ad0c-4337ad7e5a43,train,0
6caf5dc4-9c4b-4d12-871c-7f87472fff1b,train,0
e1aa5125-b3b3-4714-8ab1-2caa1d1c3c28,train,0
