founder_uuid,rendered_text
9e4d92c5-f24a-45bc-9537-63f0b5e161c4,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=MBA; field=Business Administration; qs_ranking=200+ | education_2: degree=MEng; field=Software Engineering; qs_ranking=200+ | education_3: degree=BS; field=Geosciences and Geophysics; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Entrepreneur-in-Residence | job_2: company_size=501-1000 employees; duration=4-5; industry=Clinical & Diagnostic Healthcare; role=President, CEO | job_3: duration=2-3; role=Executive Director | job_4: company_size=501-1000 employees; duration=6-9; industry=Clinical & Diagnostic Healthcare; role=Associate CEO | job_5: company_size=501-1000 employees; duration=>9; industry=Clinical & Diagnostic Healthcare; role=COO"
722d53eb-a5b7-46bd-85b7-631496468d3b,"industry: Software Development
educations: education_1: degree=PhD; qs_ranking=26 | education_2: degree=MA; qs_ranking=23 | education_3: degree=BA; qs_ranking=23
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Aerospace, Defense & Ship/Space; role=Consultant | job_2: duration=<2; industry=Aerospace, Defense & Ship/Space; role=Assistant (Strategic Analysis) | job_3: duration=2-3; industry=Government Policy & Legal Services; role=Analyst"
515435dc-75a8-4fbf-abd2-bb27114dc840,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=PhD; field=Biochemistry; qs_ranking=3 | education_2: degree=BS; field=Biology; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Biotechnology & Nanotechnology Research; role=Founder, CEO | job_2: company_size=2-10 employees; duration=2-3; industry=Wellness & Community Health; role=Co-Founder, CEO"
3483fd8b-3c6e-4a6c-8791-0ad0f7979493,"industry: Renewable Energy & Climate Tech
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Motor Vehicle | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services | job_3: company_size=10001+ employees; duration=<2; industry=Financial Services | job_4: company_size=10001+ employees; duration=<2; industry=Government Policy & Legal Services | job_5: company_size=201-500 employees; duration=<2; industry=Financial Services | job_6: duration=<2 | job_7: company_size=11-50 employees; duration=<2; industry=Research Services & Market Analysis; role=Senior Advisor to Director of Research | job_8: company_size=51-200 employees; duration=<2; industry=Renewable Energy & Climate Tech; role=VP (Structured Finance) | job_9: company_size=11-50 employees; duration=<2; industry=Renewable Energy & Climate Tech; role=Co-Founder, VP Finance | job_10: company_size=10001+ employees; duration=<2; industry=Personal & Consumer Services; role=VP (Structured Finance & Business Development)"
f46be33b-cbab-4e08-8569-ace357a22404,"industry: Personal & Consumer Services
educations: education_1: degree=MBA; qs_ranking=1 | education_2: degree=BSBA; field=Management; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=6-9; industry=Hospitality & Tourism; role=VP"
9f34ce74-d87b-409a-859b-4f3849a1acee,"industry: Financial Services
educations: education_1: degree=BA; field=Finance; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Financial Services; role=VP | job_2: company_size=2-10 employees; duration=2-3; industry=Financial Services; role=Investment Professional | job_3: company_size=11-50 employees; duration=<2; industry=Financial Services; role=Analyst"
394a336a-fbb7-400b-ad79-e57a468ffe81,"industry: Non‑Profit, NGO & Associations
educations: education_1: degree=MS; field=Optical Sciences and Engineering; qs_ranking=200+ | education_2: degree=PhD; field=Optical Sciences and Engineering; qs_ranking=200+ | education_3: degree=BS; field=Physics; qs_ranking=200+
jobs: job_1: duration=2-3; role=Divisional Technology Director | job_2: duration=2-3; role=CTO | job_3: duration=4-5; role=VP (Research & Technology) | job_4: company_size=1001-5000 employees; duration=4-5; industry=Industrial & Agricultural Machinery Manufacturing; role=Director (Strategic Marketing) | job_5: duration=<2; role=Director (Applied Photonics) | job_6: duration=<2; role=Director (Solid State Laser Development)"
48764cdf-a598-45ed-b4d6-76c58dd5cf76,"industry: Biotechnology & Nanotechnology Research
educations: education_1: field=Mechanical Engineering; qs_ranking=4 | education_2: degree=MBA; qs_ranking=6
jobs: job_1: company_size=1001-5000 employees; duration=2-3; industry=Biotechnology & Nanotechnology Research; role=Founder, CEO | job_2: duration=<2; role=CEO | job_3: duration=4-5; role=Founder, President | job_4: duration=2-3; role=President | job_5: company_size=51-200 employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Co-CEO | job_6: company_size=10001+ employees; duration=4-5; industry=Management, Strategy & Professional Services; role=Consultant
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
4eb1380a-b08f-4fa8-aba2-55a6e19b6f8d,"industry: Research Services & Market Analysis
educations: education_1: degree=PhD; field=Molecular Immunology; qs_ranking=200+ | education_2: degree=BS; field=Biology; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=>9; industry=Clinical & Diagnostic Healthcare; role=Professor (Molecular Microbiology & Immunology) | job_2: company_size=10001+ employees; duration=>9; industry=Clinical & Diagnostic Healthcare; role=Senior Scientist | job_3: duration=4-5; role=President, CSO | job_4: company_size=10001+ employees; duration=4-5; industry=Clinical & Diagnostic Healthcare; role=Principal Scientist | job_5: company_size=1001-5000 employees; duration=2-3; industry=Research Services & Market Analysis; role=Postdoctoral Scientist"
ae27b3b4-92c9-43da-9f2c-3f1b36de4e7d,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=PhD; field=Computational Physics; qs_ranking=200+ | education_2: degree=MS; field=Physics; qs_ranking=200+ | education_3: degree=MS; field=Optics and Photonics; qs_ranking=200+ | education_4: degree=BSEE; field=Electrical and Computer Engineering; qs_ranking=32
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Aerospace, Defense & Ship/Space; role=Chief Technologist (EO Sensors & LADAR) | job_2: company_size=10001+ employees; duration=6-9; industry=Aerospace, Defense & Ship/Space; role=Staff Engineer | job_3: company_size=5001-10000 employees; duration=2-3; industry=Aerospace, Defense & Ship/Space; role=Engineer"
0c0338c6-74bd-4cac-b9d9-c1b2567963dc,"industry: Financial Services
educations: education_1: degree=MSc; field=Experimental Therapeutics; qs_ranking=3 | education_2: degree=BSc (Hons); field=Psychology; qs_ranking=25
jobs: job_1: duration=<2; role=Co-Founder, Director | job_2: company_size=2-10 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Co-Founder, Director | job_3: company_size=51-200 employees; duration=2-3; industry=Non‑Profit, NGO & Associations; role=Advisor | job_4: company_size=10001+ employees; duration=4-5; industry=Clinical & Diagnostic Healthcare; role=Clinician, Surgeon | job_5: company_size=1001-5000 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=Surgical Senior House Officer"
a7358fcf-bf61-4ac4-9753-bc77bfda82d1,"industry: Financial Services
educations: education_1: degree=MBA; qs_ranking=1 | education_2: degree=BBA; field=Finance and Management Information Systems; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Financial Services; role=Head of Investor Group | job_2: company_size=1001-5000 employees; duration=2-3; industry=Financial Services; role=Head of Institutional Group | job_3: company_size=1001-5000 employees; duration=2-3; industry=Financial Services; role=VP (Corporate Development) | job_4: company_size=10001+ employees; duration=<2; industry=Financial Services; role=VP | job_5: company_size=1001-5000 employees; duration=2-3; industry=Financial Services; role=Analyst | job_6: duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Financial Management Professional"
7d40ade6-1552-4b36-ab36-96e3741f916c,"industry: Venture Capital & Private Equity
educations: education_1: degree=BA; qs_ranking=187
jobs: job_1: company_size=2-10 employees; duration=4-5; industry=Museums, Fine Arts & Heritage; role=Co-Founder, Owner | job_2: company_size=11-50 employees; duration=4-5; industry=Financial Services; role=Managing Director | job_3: duration=4-5; role=Founder, CEO"
b3fc8cf8-da61-4f32-a873-6c8cd382928e,"industry: Gaming
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Gaming; role=Marketeer, Business Owner | job_2: duration=<2; role=Managing Director | job_3: duration=2-3; role=Editor-in-Chief | job_4: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Game Producer | job_5: duration=<2; role=Journalist, Editor"
3eeae230-c4f9-4fd6-817f-6e7a9fac88a1,"industry: Research Services & Market Analysis
educations: education_1: degree=PhD; field=Molecular Biology; qs_ranking=200+ | education_2: degree=Professional Certification; field=Medicine; qs_ranking=200+ | education_3: degree=MBBS; field=Medicine; qs_ranking=25 | education_4: degree=BA; field=Mathematics; qs_ranking=2
jobs: job_1: company_size=1001-5000 employees; duration=>9; industry=Clinical & Diagnostic Healthcare; role=Consultant (Medical Oncology) | job_2: duration=6-9; role=Director, Chief Executive | job_3: company_size=1001-5000 employees; duration=>9; industry=Clinical & Diagnostic Healthcare; role=Consultant (Medical Oncology) | job_4: company_size=10001+ employees; duration=>9; industry=Higher Education & Research; role=Professor (Medical Oncology) | job_5: duration=2-3; role=Coordinator | job_6: duration=6-9; role=Coordinator | job_7: duration=4-5; role=Coordinator | job_8: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=Professor (Oncology) | job_9: company_size=10001+ employees; duration=2-3; industry=Research Services & Market Analysis; role=Senior Clinical Research Fellow | job_10: duration=2-3; role=Clinical Research Fellow"
4b66aac4-549c-4b7e-8fe0-5f5a6c71d11f,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=MPH; field=Quantitative Methods and Clinical Trials; qs_ranking=1 | education_2: degree=MD; field=Medicine; qs_ranking=200+ | education_3: qs_ranking=4
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Biotechnology & Nanotechnology Research; role=CMO, Founding Team Member | job_2: company_size=5001-10000 employees; duration=<2; industry=Higher Education & Research; role=Postdoctoral Research Associate | job_3: company_size=5001-10000 employees; duration=<2; industry=Higher Education & Research; role=Clinical Fellow (Gastroenterology)"
bff14926-489f-45eb-bd15-2a31f17dc529,"industry: Technology, Information & Internet Platforms
jobs: job_1: company_size=501-1000 employees; duration=<2; industry=Internet Media & Publishing; role=Founder, CEO | job_2: company_size=201-500 employees; duration=2-3; industry=Software Development; role=VP (Product Management & Product Design) | job_3: company_size=10001+ employees; duration=2-3; industry=Telecommunications Services; role=Lead UX Designer (Xfinity TV) | job_4: duration=<2; role=Founder | job_5: duration=4-5; role=Founding Partner | job_6: company_size=201-500 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Intranet Developer"
2c1f9998-72f7-410f-9c49-f7a1e642a1e1,"industry: Internet Media & Publishing
educations: education_1: degree=BA; field=Finance; qs_ranking=152
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Software Development; role=Business Operations Manager | job_2: company_size=10001+ employees; duration=<2; industry=Management, Strategy & Professional Services; role=Business Analyst"
c3d14bde-11ab-424a-b888-560b02d26c0b,"industry: IT Services & Digital Solutions
educations: education_1: degree=BA; field=History; qs_ranking=42
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Board Member | job_2: company_size=51-200 employees; duration=2-3; industry=Education & Training Services; role=Board Member | job_3: duration=4-5; role=Angel Investor, Advisor | job_4: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=VP | job_5: company_size=51-200 employees; duration=6-9; industry=Software Development; role=Co-Founder, CEO | job_6: duration=<2; role=Board Member | job_7: duration=<2; role=Director (Corporate Development) | job_8: duration=<2; role=Co-Founder
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=15M - 50M"
