founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
2a913aff-c8bd-45dd-824e-c9872e70c7a8,0,0,0,0,9,9,5.5,0,5.5,1,5,5,3,1,1,5,1,0,2,1,1,3,0,6.5,0,0,0,0,0.15360983102918588
fabfb288-1399-486a-bd4b-1734f487de65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
bbe59e8b-e67c-43ec-aa8b-f91cc9df02ea,0,0,0,0,0,0,0,0,7.5,1,2,2,1,0,1,3,0,0,0,0,0,1,0,7.5,0,0,0,0,0
ef5353a9-475f-4ff1-8785-acad775f6430,0,0,0,0,7,21,3.5,0,8.5,2,2,4,2,0,2,3,0,0,6,0,0,3,0,8.5,0,0,0,0,0
8e65852e-45d7-43cc-9445-7118fb01f743,0,0,0,0,6,24,11.5,0,11.5,1,3,3,1,0,1,4,1,1,0,0,0,1,0,11.5,0,0,0,0,0
b5d19201-5a30-40e8-8fab-5fbae0bc3b7b,0,0,0,0,9,27,3,59,7.5,3,1,3,2,0,3,3,0,0,5,0,0,3,0,7.5,0,0,0,0,0
02881e3a-44d3-46c9-a7c7-c292b8e77a8a,0,0,0,0,9,9,2,18,2,1,3,3,1,0,1,1,1,1,2,0,0,1,0,2,0,0,0,0,0
9147f609-7ea8-44a1-9cb1-945f2a5e720c,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,5,0,1,1,2,10,3,0,33,1,0,0,0,0.30293850348379281
bfa1e77d-a02f-4a3a-836c-7e5b4992a8d9,0,0,0,0,7,28,1,0,19.5,1,3,3,1,0,1,4,0,0,5,0,0,4,1,19.5,0,0,0,0,0
8ea1bf8d-19c6-4cb1-8181-1aa71c2b67dd,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2.5,0,0,0,0,0
da074036-a019-4a10-98fe-f3ed8b08f5ca,0,0,0,0,7,7,1,0,1,1,4,4,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
e254f4ff-66d2-4bd5-8bae-e0ec6ac5e522,0,0,0,0,9,9,5.5,18,5.5,3,4,12,3,1,3,1,1,1,3,0,0,3,0,5.5,0,0,0,0,0
38f95f5b-184d-4958-a001-15f362b80965,0,0,0,0,9,18,2,0,4.5,3,5,15,2,1,3,5,0,0,2,1,7.5,1,1,14.5,0,0,0,0,0.51688490696071676
7d6ce06a-d206-4405-8229-10e4ddf22ce3,0,0,0,0,9,45,8.5,0,21,1,4,4,2,1,1,5,0,0,7,5,7.5,4,0,24.5,1,0,45,0,0.30599755201958384
c3a3b9fc-f90e-445e-b725-9d26fdf3da70,0,0,0,0,7,21,1,0,1,3,5,15,3,1,3,5,0,0,4,1,1,3,0,6.5,0,0,0,0,0.15360983102918588
43316bb6-80f8-449d-b2ee-64fc28861c4f,0,0,0,0,7,7,4.5,0,9.5,1,4,4,2,1,1,1,0,0,2,0,0,4,0,9.5,0,0,0,0,0
0a147b57-1141-4535-85f2-2066c3775dae,0,0,0,0,9,18,10,0,10,1,4,4,4,1,1,2,0,0,0,0,0,1,0,10,0,0,0,1,0
532d57de-e2f2-4a3d-8e21-e4452e859f8a,0,0,0,0,9,36,1,0,11,1,1,1,1,0,1,4,1,0,1,0,0,2,0,11,0,0,0,0,0
2e36081d-8ddb-4f55-92da-234f7c6be1cb,0,0,0,0,9,27,2,0,7.5,3,1,3,1,0,3,3,0,0,5,0,0,4,0,7.5,0,0,0,0,0
68cdfb38-ad3f-453f-932c-789bbf4e1a8c,0,0,0,0,9,36,14.5,0,15.5,2,4,8,2,1,2,4,0,0,3,0,0,2,0,15.5,0,0,0,0,0
3f94d106-1807-42c5-866e-d2522303c5ec,0,0,0,0,0,0,0,0,0,1,4,4,4,1,1,5,0,0,3,1,2.5,1,0,8,0,0,0,0,0.31210986267166041
37d6db9b-ddb5-48a9-bbb6-437d76e643d7,0,0,0,0,9,9,10.5,70,10.5,3,4,12,3,1,3,5,0,0,5,1,1,4,0,12.5,0,0,0,0,0.079936051159072749
5d537e68-757c-40ff-9d6d-3095a5339a9f,0,0,0,0,3,15,0,0,32.5,1,4,4,2,1,1,5,0,0,1,3,10,2,1,33.5,1,0,15,0,0.29841838257236647
604eebb5-7a98-44d9-b678-fd81277e3e42,0,0,0,0,0,0,0,0,10,1,3,3,1,0,1,5,1,1,0,2,10,1,1,12.5,1,0,0,0,0.79936051159072741
c5085e2e-e956-4cfb-a440-d2956205ab41,0,0,0,0,3,3,0,22.5,7.5,1,1,1,0,0,1,5,0,0,3,1,0,3,0,9.5,0,0,0,0,0
cd7b9d34-6d0b-4019-8a43-4c93c3a62825,0,0,0,0,2,8,0,20,7,1,3,3,1,0,1,5,0,0,0,2,7.5,2,1,22,1,0,8,0,0.34075420263516581
876331ef-1eee-459f-8245-ff304d32321d,0,0,0,0,9,36,19.5,612,20.5,0,1,0,0,0,0,5,1,0,2,1,1,1,0,21.5,0,0,0,0,0.046490004649000459
c937eabc-5513-4206-86e7-412a5d5f0f7f,0,0,0,0,0,0,0,0,1,1,3,3,3,0,1,5,0,0,4,2,4.5,1,0,23.5,1,0,0,0,0.19140791152700978
09f7fc45-788c-4da3-b3ed-104084a6e477,0,0,0,0,9,27,12,0,12,1,1,1,4,0,1,3,1,1,0,0,0,1,1,12,0,0,0,1,0
a8bfd642-e603-4648-ad5c-a122abd79f60,0,0,0,0,7,21,1,21,5.5,1,1,1,0,0,1,5,1,1,1,1,2.5,3,0,8,0,0,0,0,0.31210986267166041
39b40713-da14-49ae-be34-0172f662c258,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
3ece167a-6991-4f5f-9940-620d7caf3a86,0,0,0,0,4,4,0,4,8,1,3,3,1,0,1,5,1,0,3,3,2.5,3,0,10.5,1,0,4,0,0.23786869647954328
a8ddac08-9db6-4f04-b213-c61f31eb578b,0,0,0,0,9,36,1,0,2,3,1,3,2,0,3,4,1,0,2,0,0,1,0,2,0,0,0,0,0
e172991d-1eb2-4e2f-bfe3-dc3876abefea,0,0,0,0,6,6,1,0,9.5,2,3,6,3,0,2,1,1,0,2,0,0,3,0,9.5,0,0,0,0,0
8cc59513-2f26-4d73-aa65-b589f03d91f6,0,0,0,0,5,5,0,0,20,1,3,3,1,0,1,1,1,0,0,0,0,2,0,20,0,0,0,0,0
e0df033e-d01b-4dfb-b769-40eb28427889,0,0,0,0,7,7,1,0,3,4,5,20,2,1,4,1,1,0,3,0,0,2,0,3,0,0,0,0,0
d6a03a39-63bb-4d04-9717-a440bec789be,0,0,0,0,8,8,1,0,2,4,4,16,2,1,4,5,0,0,3,1,4.5,2,1,17.5,0,0,0,0,0.25699600228440889
87ee4326-887d-4cfa-a06d-ae47df7c328a,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,3,0,0,2,0,0,0,0,0,0,0
fb92a67d-9dee-4ecf-9276-f4be9fe17aae,0,0,0,0,3,9,0,0,8,0,1,0,0,0,0,3,0,0,1,0,0,1,0,8,0,0,0,0,0
15f3a3d1-dafc-41a8-b68d-a92db76308a8,0,0,0,0,4,4,0,0,1,1,4,4,4,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0a00c875-8ac4-49b0-93b2-681519971c6e,0,0,0,0,0,0,0,0,0,4,4,16,2,1,4,5,0,1,1,1,7.5,1,0,8.5,0,0,0,0,0.88131609870740313
2aa05f11-680d-4593-a81d-cd158bbdb531,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,4,1,1,0,0,0,1,0,7,0,0,0,0,0
c3962cc5-2a2f-4fd0-aff5-8bc93ce8e27a,0,0,0,0,4,12,0,0,4.5,1,1,1,0,0,1,3,0,0,0,0,0,1,1,4.5,0,0,0,0,0
bc91dc80-954c-44f0-a593-f933b5058e74,0,0,0,0,3,15,0,0,9,1,3,3,0,0,1,5,0,0,5,2,1,3,0,10,1,0,15,0,0.099900099900099903
efd0a3b3-02a8-4f7e-80b7-dd26c0d39b7d,0,0,0,0,9,9,2.5,0,2.5,3,3,9,2,0,3,5,0,0,0,1,7.5,2,0,14.5,0,0,0,0,0.51688490696071676
e7374564-6c1e-4e8d-ac17-d071c1ac7830,0,0,0,0,9,18,4.5,0,7,0,1,0,0,0,0,5,1,0,0,1,2.5,2,0,9.5,0,0,0,0,0.26288117770767616
90a2119f-dbe0-492e-bc8a-a9c6c49d5140,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,5,1,1,0,2,10,1,1,12.5,1,0,0,0,0.79936051159072741
ac8ab03b-02f7-4a60-a085-5f046a835d25,0,0,0,0,0,0,0,0,14.5,1,4,4,4,1,1,5,0,1,3,1,7.5,1,0,22,0,0,0,0,0.34075420263516581
045b786b-e745-4360-a304-c4482d436557,0,0,0,0,9,27,16,0,28,1,2,2,1,0,1,3,1,0,4,0,0,5,0,28,0,0,0,1,0
6a265bbc-54b7-4824-81ef-8bcaeb126ca8,0,0,0,0,9,9,10,90,21,1,4,4,2,1,1,5,1,0,1,1,10,3,1,31,0,0,0,0,0.32247662044501774
7ca497d8-3a19-4ec8-909e-abe747f4c668,0,0,0,0,2,10,0,0,5.5,1,4,4,4,1,1,5,0,0,2,3,4.5,3,1,11,1,0,10,1,0.40871934604904631
07742444-3774-4092-9a15-1c4e7c2c461d,0,0,0,0,0,0,0,0,5.5,0,1,0,0,0,0,5,1,1,2,3,4.5,1,0,6.5,1,0,0,0,0.69124423963133641
18a05b41-4247-422c-bdf3-1587cc151584,0,0,0,0,0,0,0,0,4.5,1,1,1,0,0,1,1,0,0,0,0,0,0,0,4.5,0,0,0,0,0
48d96048-6041-4600-b024-ce833bbfc556,0,0,0,0,7,14,2,0,4,4,3,12,3,0,4,2,0,1,4,0,0,3,1,4,0,0,0,0,0
a32e4f4d-6e04-4a1e-81e2-2d00d87851cb,0,0,0,0,8,8,2,0,4.5,1,3,3,1,0,1,5,1,0,3,1,1,4,1,5.5,0,0,0,0,0.18148820326678766
621bc7fb-9a09-4cd2-ba51-907df43d0d12,0,0,0,0,9,27,3.5,67.5,6.5,1,4,4,1,1,1,3,0,0,4,0,0,3,0,6.5,0,0,0,0,0
f03944c7-ce6f-499f-b8ad-ddec702c7259,0,0,0,0,6,18,2.5,0,6,1,5,5,2,1,1,3,0,0,3,2,2.5,3,1,8,1,0,18,0,0.31210986267166041
c2fa80e6-4c69-4e08-98d7-d990d925a455,0,0,0,0,0,0,0,0,1,4,5,20,1,1,4,2,0,0,7,1,1,4,0,7,0,0,0,4,0.14265335235378032
1c407171-baea-40b5-a5c2-ab561d8ea1a6,0,0,0,0,0,0,0,0,9,1,1,1,2,0,1,1,1,1,2,0,0,3,1,9,0,0,0,0,0
9f9c834a-bcce-4a50-91aa-4c672838c949,0,0,0,0,7,14,28,0,37.5,1,1,1,1,0,1,5,0,0,4,1,1,4,0,38.5,0,0,0,0,0.025967281225655676
006c47c5-2ed3-4a94-b0ac-1576d40571b6,0,0,0,0,9,36,1,0,8,1,5,5,3,1,1,4,0,0,8,0,0,6,0,8,0,0,0,0,0
78ac611e-7f60-4b57-a4a2-9a5b5e98422d,0,0,0,0,9,45,3,0,15,1,5,5,1,1,1,5,1,0,4,2,2.5,1,1,16,1,0,45,0,0.1561524047470331
904ea30a-298f-43bb-9d97-695d04959447,0,0,0,0,9,45,1,9,17,1,5,5,2,1,1,5,1,0,5,5,7.5,5,1,19.5,1,0,45,0,0.38441824705279343
eace7ca1-5072-41f4-ba4a-79495e59650b,0,0,0,0,9,45,4.5,0,12,1,5,5,1,1,1,5,0,0,2,2,7.5,3,1,12,1,0,45,0,0.62447960033305583
4bab5c16-fa7a-4135-b5ee-9ad5ff6fb7de,0,0,0,0,7,7,1,0,3.5,1,3,3,0,0,1,1,1,0,1,0,0,1,0,3.5,0,0,0,0,0
aac41ee0-b49b-4cb4-9a1a-ad2ad61c8272,0,0,0,0,9,18,3.5,0,3.5,1,1,1,3,0,1,2,1,1,1,0,0,1,0,3.5,0,0,0,1,0
9c3438fe-aecf-436a-90fc-977176e0850a,0,0,0,0,9,27,13,0,14,1,3,3,1,0,1,3,1,0,2,0,0,4,0,14,0,0,0,0,0
62d370e3-0323-4d2d-9de7-830b12d58114,0,0,0,0,9,9,7,0,7,1,3,3,1,0,1,1,1,1,2,0,0,2,0,7,0,0,0,0,0
fba8f2d2-502b-426a-9f4e-9e8c28afe694,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,0,1,2.5,1,0,2.5,0,0,0,0,0.99601593625498019
694e79a4-ce6c-4bbc-9499-c41af087e505,0,0,0,0,0,0,0,0,2.5,1,5,5,4,1,1,2,0,0,0,0,0,0,0,2.5,0,0,0,0,0
4d3675b2-dc10-464d-b67f-9b3bdce00c27,0,0,0,0,5,5,0,0,10,0,1,0,0,0,0,1,0,0,3,0,0,1,0,10,0,0,0,0,0
a6e3a024-b390-4fb6-a6a1-d64f0a24f248,0,0,0,0,0,0,0,0,0,4,5,20,2,1,4,5,0,0,1,1,0,0,0,0,0,0,0,0,0
dc063f91-3744-43ec-9b02-e17a4344e621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0
3dfa5ae9-ee2e-4f2a-a6b7-8365580e5da1,0,0,0,0,4,0,0,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,0,0,0,0
9318123c-ce42-42e5-8c4d-f9d89b22ebd9,0,0,0,0,7,28,1,0,8.5,1,5,5,4,1,1,4,0,0,6,0,0,2,0,8.5,0,0,0,0,0
2be74558-cef7-458b-b901-ddbc60e8a8fb,0,0,0,0,0,0,0,0,2.5,4,5,20,1,1,4,1,0,0,0,0,0,0,0,2.5,0,0,0,0,0
d23b27b6-6298-4b8d-a494-5bff42f182f1,0,0,0,0,9,36,2,0,30.5,1,4,4,1,1,1,4,0,0,6,0,0,5,0,30.5,0,0,0,0,0
d92d0c88-ffad-41a2-97d9-ac3362e4708b,0,0,0,0,9,45,3.5,0,7,1,3,3,2,0,1,5,1,0,2,2,2.5,4,1,9.5,1,0,45,0,0.26288117770767616
8ffa97b2-0532-4f52-8dbf-f30453a21bcb,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
7c01a55d-bd0f-4ef2-b8bb-1009fcf4b7e3,0,0,1,1,0,0,0,0,7.5,1,1,1,0,0,1,5,0,1,2,1,4.5,3,1,21,0,1,0,1,0.21418372203712516
1d785afa-9e3f-4780-bdaf-729763670c87,0,0,0,0,7,14,8,14,9,2,5,10,4,1,2,2,1,1,2,0,0,4,0,9,0,0,0,2,0
92cc67b5-1b3d-47ee-8a7b-a051eacbe07f,0,0,0,0,9,9,3,0,3,1,2,2,1,0,1,1,1,1,3,0,0,2,0,3,0,0,0,0,0
c53cb189-4ba9-434d-81f8-5c3e8e39fa7a,0,0,0,0,2,10,0,0,3,1,3,3,3,0,1,5,0,0,4,3,1,1,0,4,1,0,10,0,0.24937655860349128
f3e6e57f-435b-4beb-a116-d944b88e3a48,0,0,0,0,6,30,8.5,0,19,1,5,5,3,1,1,5,1,0,3,5,4.5,5,0,20,1,0,30,0,0.22488755622188905
76a53e49-1ac4-4812-9c56-2d66527b7ac8,0,0,0,0,9,18,16.5,0,16.5,4,4,16,4,1,4,2,0,0,3,1,1,3,1,17.5,0,0,0,4,0.05711022272986864
c04b3f95-526c-4253-99e3-5111edaa5332,0,0,0,0,9,18,2.5,45,2.5,1,5,5,1,1,1,5,0,0,4,1,4.5,5,1,13.5,0,0,0,0,0.33308660251665434
68c578bc-ac2c-431d-b1f8-c25b120bcf29,0,0,0,0,0,0,0,0,4.5,1,1,1,1,0,1,1,0,0,0,0,0,1,0,4.5,0,0,0,0,0
110c822e-f0af-4024-99bb-655443e0d3c7,0,0,0,0,3,9,0,0,5.5,1,3,3,2,0,1,5,0,0,1,1,7.5,1,1,13,0,0,0,0,0.57647963105303612
3e816c54-9f83-4dd9-9fd5-2ccf7f91f40e,0,0,1,1,7,35,1,0,4.5,3,2,6,4,0,3,5,0,0,3,2,10,3,1,15.5,1,2,35,0,0.64474532559638942
b3c4b32a-2353-4c44-9158-d2e32a636575,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
7e15ea9b-65b8-47b8-afe6-1602c3b58af5,0,0,0,0,8,32,2,0,9,2,5,10,3,1,2,4,1,0,2,0,0,2,1,9,0,0,0,2,0
8905b8cc-2fa3-4459-9010-0b1d052c1d4f,0,0,0,0,8,8,2.5,0,10,2,4,8,1,1,2,1,1,0,0,0,0,2,0,10,0,0,0,0,0
5ca0b24d-653a-4bf4-ac6d-ef820bb33a51,0,0,0,0,5,15,0,0,4.5,1,4,4,1,1,1,3,0,0,2,0,0,2,1,4.5,0,0,0,0,0
edf2a363-0976-44f0-be37-ef10841c7fd2,0,0,0,0,7,7,1,0,8,1,3,3,1,0,1,1,1,0,1,0,0,1,1,8,0,0,0,0,0
db347868-28d1-4ff0-a679-497c7f6afd72,0,0,0,0,9,27,14,0,19.5,1,5,5,1,1,1,3,0,0,5,0,0,3,1,19.5,0,0,0,0,0
dcad04dd-7621-481f-a89c-bd64b9336393,0,0,0,0,9,45,9,0,12.5,1,5,5,1,1,1,5,0,0,4,2,4.5,2,1,13.5,1,0,45,0,0.33308660251665434
8abb685c-a3b9-42a0-b27d-ce6da422e5ab,0,0,0,0,9,18,1,0,4,1,5,5,2,1,1,2,0,0,4,0,0,3,1,4,0,0,0,0,0
2b749d85-aa4e-4313-85b7-e55443ad1f7b,0,0,0,0,8,24,10,0,10,2,4,8,4,1,2,3,0,0,0,0,0,1,0,10,0,0,0,0,0
d7697eaf-2dc0-48cc-9979-2947fe20faa0,0,0,0,0,9,27,9.5,0,9.5,3,5,15,4,1,3,3,1,0,2,0,0,3,0,9.5,0,0,0,0,0
4c6c2342-1f60-4911-b290-6a14ffeb83e6,0,0,0,0,8,16,2.5,47,9.5,3,2,6,1,0,3,5,0,0,0,1,7.5,4,0,17,0,0,0,0,0.44091710758377423
9243cffe-7c99-4a24-8893-150966f13bb7,0,0,0,0,7,7,2,0,2,2,3,6,2,0,2,1,1,1,2,0,0,2,0,2,0,0,0,0,0
823b54e5-d978-49c4-af36-70587fe382c5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0
27d54f80-ec4d-4724-b6a9-b87baa009abf,0,0,0,0,0,0,0,0,10,1,3,3,1,0,1,5,0,1,1,2,7.5,0,0,17.5,1,0,0,0,0.42832667047401479
65d5882f-ef58-415e-8504-39cc9927b43b,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,1,10,0,0,0,0,0
7808fbfc-1851-4718-bb11-4bb47a089b45,0,0,0,0,8,8,2.5,0,2.5,3,4,12,4,1,3,1,0,0,0,0,0,1,1,2.5,0,0,0,3,0
4b56ea75-0b49-4a6a-983e-6f86c6e61b16,0,0,0,0,8,40,3.5,80,11,3,3,9,3,0,3,5,0,0,4,5,7.5,2,0,18.5,1,0,40,0,0.4051863857374392
946950b9-c068-468a-8ab4-91ccac5070dd,0,0,0,0,2,2,0,0,1,3,5,15,2,1,3,5,0,0,2,2,2.5,1,1,7,1,0,2,0,0.35663338088445079
b27b5d48-759b-4e07-8389-35cbf4b2294e,0,0,0,0,9,27,11,0,11,1,4,4,4,1,1,3,1,1,1,0,0,2,0,11,0,0,0,1,0
8683432e-1c1a-4aef-b2ae-ac1621f4da6d,0,0,0,0,2,10,0,0,4.5,3,4,12,4,1,3,5,0,0,3,3,2.5,2,0,10,1,0,10,0,0.24975024975024976
6aa8ec76-e9a9-4439-bd5a-d3c6d4efce77,0,0,0,0,9,45,2,9,3,1,3,3,2,0,1,5,0,0,8,2,1,4,0,8,1,0,45,0,0.12484394506866417
2b651557-14f2-49f9-b4eb-1386dfb36f54,0,0,0,0,9,9,2,9,3,4,3,12,4,0,4,1,1,0,3,0,0,2,0,3,0,0,0,0,0
bde6d284-1811-4a55-80c3-83e84cdca572,0,0,0,0,0,0,0,0,2.5,1,4,4,1,1,1,4,1,0,0,1,2.5,1,0,15,0,0,0,0,0.16655562958027981
d4e85623-b0f5-439a-8323-93f230e859b6,0,0,0,0,4,4,0,0,1,1,4,4,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
e79f14cc-73ce-42c1-940a-a141f9e7848d,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
2a8366f0-6468-4775-909a-061a76117960,0,0,0,0,6,6,2.5,0,10,4,4,16,1,1,4,1,1,0,0,0,0,1,0,10,0,0,0,0,0
811b98a2-3337-46b0-8dfd-6b2165b21cb7,0,0,0,0,4,4,0,0,2,0,1,0,0,0,0,5,1,0,2,1,4.5,2,1,6.5,0,0,0,0,0.69124423963133641
749ec2f2-b8c0-4168-9057-118fac114a3e,0,0,0,0,9,36,12,0,13,1,3,3,3,0,1,5,1,0,1,1,10,2,0,23,0,0,0,0,0.43459365493263796
ca5b1595-8ad6-4f3a-97fe-20eaa1c8df04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,2,0,0,2,1,2,0,0,0,0,0
e349946e-a45c-40b6-8dfd-6920dcbc84e2,0,0,0,0,9,45,8.5,0,17,1,4,4,1,1,1,5,1,0,2,3,2.5,5,0,19.5,1,0,45,0,0.12813941568426446
d1b31af2-f2c7-4378-96c8-49c15b592d9d,0,0,0,0,9,27,5,0,9.5,1,4,4,1,1,1,5,0,0,2,1,4.5,3,0,14,0,0,0,0,0.32119914346895073
ddcbfe02-780a-4d85-9a6a-4b7bb463211b,0,0,0,0,9,45,2.5,0,12,3,3,9,1,0,3,5,0,0,3,3,7.5,2,1,13,1,0,45,0,0.57647963105303612
1a22aefa-73c0-43b5-94f0-ac9448ecaa82,0,0,0,0,9,36,28.5,0,40.5,3,4,12,2,1,3,4,0,0,4,0,0,2,1,40.5,0,0,0,0,0
5ecb0a4d-d845-4c32-9098-3a81033c7914,0,0,0,0,9,45,29.5,10,30.5,4,2,8,4,0,4,5,0,0,3,3,7.5,3,0,38,1,0,45,0,0.19731649565903711
368b0dd0-628e-4bb7-a604-6ac754df8d11,0,0,0,0,9,27,11,7,26,4,1,4,1,0,4,3,1,0,1,0,0,3,0,26,0,0,0,0,0
0427cb94-ef9e-4211-9f70-0eb0c5dee8aa,0,0,0,0,3,9,0,0,26,1,1,1,1,0,1,3,0,1,1,0,0,1,0,26,0,0,0,0,0
4a8fcc47-804b-4842-abe9-a0702be525cb,0,0,0,0,9,9,2,9,2,1,3,3,1,0,1,5,1,0,3,1,1,3,0,3,0,0,0,0,0.33222591362126247
db95de8d-7bc5-4ceb-98bd-b0cfc6bd064a,0,0,0,0,9,9,1,0,5,1,4,4,1,1,1,5,1,0,5,1,7.5,2,0,12.5,0,0,0,0,0.59952038369304561
cbbe8a31-2dbb-46ca-afa8-a9a74e4dace1,0,0,0,0,3,6,0,0,2.5,1,1,1,0,0,1,5,1,0,1,1,1,2,0,3.5,0,0,0,0,0.28490028490028491
2612b56a-7c49-42c0-882f-4a9748183768,0,0,0,0,9,18,10,0,10,1,5,5,3,1,1,5,0,0,2,1,1,5,0,14.5,0,0,0,0,0.068917987594762239
528de97b-948b-4a53-9639-180621ac0bc2,0,0,0,0,9,9,11,11.5,15.5,1,5,5,4,1,1,1,1,0,3,0,0,3,0,15.5,0,0,0,0,0
f410b611-cdd2-498f-a603-a14fb09a6222,0,0,0,0,9,9,3,25,3,1,3,3,0,0,1,1,1,1,3,0,0,1,1,3,0,0,0,0,0
fa5a77a6-6236-4210-9ba3-2e7a7de037b8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,3,1,0,1,0,0,0,0,0,0,0
994cd886-6aeb-4701-88d4-f1a42d23909e,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,1,1,0,1,0,0,0,0,0,0,0
bc9bdff4-3f9a-4704-8b5a-51a2dd133253,0,0,0,0,9,27,11,0,11,1,5,5,4,1,1,5,1,0,2,1,1,2,1,12,0,0,0,1,0.083263946711074108
095dd203-2bf2-45f2-a2a4-026b3ed5467a,0,0,0,0,9,45,17,0,21.5,1,3,3,2,0,1,5,0,0,5,5,2.5,3,1,22.5,1,0,45,0,0.11106175033318524
2db7fc37-4d88-4993-82ee-cbf78dcfa6f8,0,0,0,0,2,10,0,0,10,1,1,1,0,0,1,5,1,1,1,2,10,2,0,11,1,0,10,0,0.90826521344232514
580d790b-eb93-443d-b3d5-d53501a5b239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,1,1,0,0,0,0,0,0
05237ec8-253a-4a65-bcc8-f65c7e92e3ec,0,0,0,0,3,3,0,0,2,1,4,4,1,1,1,1,0,1,2,0,0,1,0,2,0,0,0,0,0
8b68a7ac-073d-4340-bc33-305da2789914,0,0,0,0,0,0,0,0,1,3,4,12,4,1,3,5,1,1,2,1,1,1,0,2,0,0,0,3,0.49751243781094534
480b2287-4bfa-465d-87f0-26659dd38b71,0,0,0,0,9,18,5,0,5,1,5,5,4,1,1,2,0,0,5,0,0,5,1,5,0,0,0,0,0
61993014-62db-4ee5-98e7-ba780e27647d,0,0,0,0,0,0,0,0,1,2,5,10,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0
ac96c606-f4e9-47a7-8906-b9b64f1d8c36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
8d7ea44f-cc14-4f40-bf4a-619aef1ac7b8,0,0,0,0,0,0,0,0,12,1,3,3,1,0,1,5,1,1,1,1,1,1,1,13,0,0,0,0,0.076863950807071479
fe18a0bc-8b0f-43d3-ad56-1af0178f46fd,0,0,0,0,9,18,2.5,0,2.5,1,4,4,2,1,1,2,0,0,0,0,0,1,0,2.5,0,0,0,0,0
ae9ef5a3-761e-4979-acc3-102fe6172945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,2,1,0,0,0,0,0,0,0,0,0
5358e93e-0584-4ee9-95f7-930e62b8dcf0,0,0,0,0,9,36,8,0,12.5,1,3,3,1,0,1,4,0,0,3,0,0,1,0,12.5,0,0,0,0,0
3ed8ef09-9def-4d15-accc-623167cee500,0,0,0,0,3,0,0,0,1,1,3,3,0,0,1,5,1,0,1,1,10,1,0,11,0,0,0,0,0.90826521344232514
aa083cd7-672c-46d0-92ac-ccb32e2739ef,0,0,0,0,9,45,3,0,4,1,3,3,3,0,1,5,1,0,5,2,1,3,0,5,1,0,45,0,0.19960079840319361
6befc5e4-d4c9-421c-8589-ee66d39d1075,0,0,0,0,3,12,0,0,7,2,1,2,0,0,2,5,0,0,7,1,4.5,3,1,21,0,0,0,0,0.21418372203712516
cb5a282a-0dc3-4ee6-a3ba-6ffd3103e266,0,0,0,0,0,0,0,0,7.5,3,1,3,0,0,3,5,0,1,2,1,2.5,2,0,12,0,0,0,0,0.20815986677768528
0f606e32-6a64-4614-8573-75548eedb598,0,0,0,0,9,27,4.5,0,19,3,4,12,4,1,3,5,0,1,2,1,1,1,0,25.5,0,0,0,3,0.039200313602508821
