founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
9f34ce74-d87b-409a-859b-4f3849a1acee,1.7612356753321805e-07,4.2983475191166755e-07,5.1956188621476186e-08,0.9999715969273748,0.998083747360973,0.0007398537695569,5.866047440933115e-06,4.850106439311257e-07,1.2529471108038009e-05,1.000001911075826,1.7437477058730592e-07,0.083281586888488,1.953119134805078e-07,0.2046628270543186,0.9999995632097954,2.075252122162757e-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
394a336a-fbb7-400b-ad79-e57a468ffe81,0.8869080287870416,8.155240640306799e-08,1.7240578786010642e-08,0.9988879509852944,2.424827912525245e-06,1.380065071003199e-07,2.403828219402001e-06,2.500436870906974e-05,0.0017050804237572,1.769163172621069e-07,3.7948415245291924e-07,1.1530406136221284e-05,0.5320153163092166,8.133153591266182e-08,7.417764592652029e-08,1.306572963503399e-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
48764cdf-a598-45ed-b4d6-76c58dd5cf76,0.98835660017807,0.9974804464167262,1.0000019092131225,0.999997032810702,0.9994239753159552,1.0000013196849709,0.9811207552063655,0.0223110367817857,0.9999919245346068,0.999999180436466,0.9692979329540332,0.9851393586052524,0.9638680204415844,1.0000014603148664,0.9816874414706992,1.7772898555107097e-07,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1
4eb1380a-b08f-4fa8-aba2-55a6e19b6f8d,0.875109235364384,9.428937943115192e-05,1.1700186056618608e-07,0.9982272212318832,0.0049411494137436,1.8320516607802876e-05,0.2127337277000506,0.001109226448327,0.999986631885354,0.0228946573301935,7.05318050785059e-07,0.0008389502080835,0.0032576832361577,6.513262384134135e-05,8.234187907002777e-08,2.5410481438182453e-07,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
ae27b3b4-92c9-43da-9f2c-3f1b36de4e7d,1.0000022426273147,0.1212272979617551,4.6010601482494944e-08,0.9990502694198397,0.5412669953357405,1.7190153413829838e-07,2.1663689367209315e-05,0.2799935813011805,0.9999981396849305,0.0005910889761669,1.858815860705511e-07,2.0405828237526833e-05,7.461046239459067e-07,0.9963118367433044,7.058063654266613e-08,1.187926857112952e-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
0c0338c6-74bd-4cac-b9d9-c1b2567963dc,0.2057606868142161,2.0235464714748697e-07,1.541943526544247e-07,5.346636389584562e-07,2.205094720171866e-05,1.0449255626421996e-07,1.916001861221795e-07,1.2906612074319622e-07,0.9895906808855384,1.302060032921832e-07,2.737947770662231e-07,7.3267758176459886e-06,2.2302253874236838e-07,0.0001119934690973,4.0834194747300306e-08,1.0790700991691849e-07,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
a7358fcf-bf61-4ac4-9753-bc77bfda82d1,0.0514528975759121,0.9940394851734338,3.032085452600441e-07,0.9999970896212352,0.9036559385366604,0.9999965317607143,0.9997822898023052,3.0503631556522393e-07,1.1178358709014135e-06,1.00000161863991,0.2270129533302314,0.9998943898721422,1.3806903821026348e-07,0.9979333993656974,0.999834015316982,4.998164494581806e-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
7d40ade6-1552-4b36-ab36-96e3741f916c,0.0145967365386971,2.458682533408824e-07,1.440923976209955e-06,0.984068950242612,0.0089122138531105,4.762780126636401e-06,2.942918131902376e-07,5.721240491133666e-07,0.9225097813815832,1.2297594214840562e-06,9.016909527848324e-07,0.0008932777457234,1.2903979393998982e-07,0.0001058052942099,0.9999345953549772,3.05150115333267e-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
b3fc8cf8-da61-4f32-a873-6c8cd382928e,1.3380919093761124e-07,9.006546879592963e-08,3.615046591655262e-08,0.0003933291754965,0.3380818341276483,5.811383410023708e-07,5.015121512637366e-07,1.6764637276956865e-07,0.583110910342743,4.942447485700911e-07,1.1661499141295037e-07,8.635921864568854e-05,2.606985703269335e-07,0.0124971582564927,8.361524307863407e-08,1.868863796887399e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
3eeae230-c4f9-4fd6-817f-6e7a9fac88a1,0.9991543052615368,0.0007497163672206,1.3633399817504388e-06,0.9997070567462564,0.0504179659581812,0.9437546738569128,0.0113880240237668,0.0014060407543353,0.9996919575548197,0.9996440117788488,0.0013478528960583,0.0099803811300918,0.0792584696008602,0.0059377619066531,6.23659739224409e-08,1.2531754010062146e-07,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1
4b66aac4-549c-4b7e-8fe0-5f5a6c71d11f,0.8046365775180959,0.1643387389384129,1.366990558459571e-07,0.9999943138261664,0.9996185271492772,1.0000003073364971,0.9962904165679723,0.0003742320494037,1.000000840053313,1.0000018742884564,1.1407586892842936e-06,4.647448990978003e-05,0.0007997247116127,0.9999972377010152,1.2414271571149108e-07,2.074799766508686e-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
bff14926-489f-45eb-bd15-2a31f17dc529,0.9962395849358622,5.8480282781706e-06,0.9993270256089124,0.9999999182764472,0.1796075834313781,0.9933235938975382,0.0001284349509613,2.033852052908175e-06,1.0000006239862946,2.039673116412852e-06,4.345646580832036e-06,0.996192767955902,1.6351240139088417e-07,0.999991070518868,0.9892799131133996,1.0275759253719116e-06,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1
2c1f9998-72f7-410f-9c49-f7a1e642a1e1,2.6447687991443946e-07,2.070675020456854e-07,2.831018811572148e-07,1.2682469061074058e-06,9.123429216128187e-08,6.120389534656459e-08,6.865435431584414e-05,4.822028311006332e-07,5.380237213714795e-05,2.482868763093707e-07,3.491647371135293e-07,0.0012070329960491,2.3360153849287682e-07,3.240655586856532e-07,1.396767517591324e-07,1.4649141659514058e-07,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
c3d14bde-11ab-424a-b888-560b02d26c0b,0.0007350073932194,0.00037107157108,0.9999952837936212,0.99995702457747,0.9966726531286084,0.9999949121979428,1.2641432891364717e-07,3.773717379564321e-06,0.9995359812200288,7.204165965189277e-05,0.0003101659751663,0.8215050288315969,2.808274256136041e-07,0.9485059514834756,0.9995911831483916,4.2892446748004434e-07,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0
cadcae93-1745-44c2-8772-919a451c2fd2,0.0003094967396945,2.827591109031987e-07,6.59408308032622e-08,0.9999980255980492,0.9994299090936076,0.9999725896896694,2.5708267967430662e-06,0.0103728402832986,1.0000005457551788,0.9999942304733438,2.2818366135504147e-07,0.0032064816568695,7.814912316808693e-08,0.9999999515712272,1.961708252310787e-07,1.6926149672277302e-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
297cd90c-cbc2-42db-8ebc-a987d498dca4,0.0036120290529766,0.6051796638471941,1.982236113978851e-06,0.99976546646729,0.9895762488002874,0.9766345843178325,0.9527806430556583,2.701741732001615e-07,0.9991200156135556,0.999506184327114,0.9918002746563394,0.9716190706102196,2.628069530814335e-06,0.889470604179663,1.0000005606563571,2.1943999787517657e-07,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1
c1cab620-5af4-4f9b-a43b-3015fb7a25cb,0.9998992569249244,0.9995544279167377,0.9948473469941446,0.9999997969717006,3.35473760746013e-06,3.827242098038842e-05,0.9984810742371912,2.326496879364702e-07,0.0082366670591416,2.1889164527565235e-07,5.896698694231738e-07,0.0018304830229307,3.138122373865861e-07,0.985231921722006,2.74889125659092e-07,2.229502911445589e-07,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9140e6cf-926d-48bd-89b1-994d252d650b,1.4889417771531958e-07,9.761388463957725e-07,1.0325470883449166e-07,0.0005361395909086,0.7842109781898092,1.6036329529909657e-07,1.2776719731186753e-07,1.6952236024107993e-07,0.001016505412771,1.1823234855319024e-06,3.55446887896357e-07,0.0009420982400737,1.903383612371781e-07,0.0002583356111404,1.7789826410912437e-07,2.7961281340725216e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
b4e150d7-77b2-4343-956c-1331384f9a37,0.0144650671257699,0.8343549563784715,7.5729125612888e-08,0.9695392726222064,0.6413691697481696,0.8682655134721352,0.058828185128717,3.747532603255803e-07,0.0001541400427914,0.0001785043655822,7.652640440848238e-08,0.9634178132245292,1.719051441084199e-07,0.0111126897824747,0.9999945610907908,2.661659102112829e-07,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2a817824-095d-4e43-9b12-a92e22c2a0b3,1.639647956240606e-06,1.362711753589854e-07,0.9997394089297528,0.9999960595817636,0.999203111144708,1.0000032004661217,5.998063402982859e-07,2.399094717059053e-05,0.9968311362808318,0.9999967031234348,1.630391980871079e-05,0.9500052120824708,3.776367810413619e-07,2.6859316498443004e-07,1.2549737436347524e-07,3.8491434805259034e-07,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d61f0e4a-9672-4e48-a224-4ba396a85893,0.9998239154447054,7.176344644300207e-07,1.5915742980761637e-07,0.9998924882298046,3.4539643246259025e-07,1.6403777619508588e-06,0.0001696768181409,0.0003780346877577,0.999617478420042,1.000000306405177,6.561712088233572e-06,4.546953998785705e-06,4.526290142858328e-07,0.1842106756499949,2.0067523136411443e-07,3.448163087901744e-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3a8e62b4-c8b4-4ea9-86e7-6a8b1d96083c,4.8372842843065953e-05,0.0002250289494081,6.8566072124634e-08,0.9998060690170446,0.9681417717598032,0.9095599389562892,7.735070187238498e-06,3.3604391033533e-07,1.0864792961312792e-05,0.576983989899641,0.0039601225786114,0.9939104817327974,1.7342987464205198e-07,0.0852768462815042,0.9998879430288514,2.909434263044979e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
8ea8ac93-c63d-465f-bbe3-c43c51cfd82f,0.0210786773834072,0.9579473066700142,2.2154985672650205e-05,0.999784366082336,0.9949103175513486,0.9633983360034856,3.93693091810106e-05,3.131673890681533e-07,0.696477423849322,3.9828102016626403e-07,0.4191302701929255,0.9991835105090944,1.1163234491545257e-07,0.9384091040658326,1.0000017341241036,1.2410423743406158e-07,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1
81309b4e-c56e-4802-b587-0bffeee98bc6,0.0139530452087987,0.6715601039668574,0.996545439372498,0.0436519903411794,0.9993168792333058,0.9998337424723148,8.51261820955533e-06,0.1421802727698618,0.9996989003196102,0.5537452973660891,0.0001018777492769,0.9960387744346764,2.9888887145970556e-07,0.9996943734932988,4.2009372323661977e-07,7.273202117921365e-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3287b160-ff0f-47e4-8ae7-ef8f365e0976,0.9998907450687547,0.1998516974980963,1.5973686009470812e-07,0.1053025019411071,0.9608198140297858,1.3936921727615331e-05,0.7459008473585598,0.9960289351142422,0.9999997820705436,0.5865030327340089,1.3675934070641883e-06,1.9099698659990418e-05,9.72462632858324e-05,0.9994861258385768,3.901634098402734e-05,6.890657839950148e-06,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
02719e76-894b-40c7-aba6-6ecdd91b68c9,0.9995522421534778,0.9661025741369534,0.0002837536857005,0.9999883510848492,0.9999934910076836,0.999992519644978,0.8239542273072458,0.9999996200204722,0.9999981559830002,1.0000005150215323,0.5205481958087754,0.5993843343460037,0.9992017953349654,0.9999811325139932,1.000002723190908,0.0002942599492973,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
5fd420dd-797f-4dae-b59a-8ba07af142ef,6.198631599693866e-06,2.6609751436160177e-07,1.2028294434923812e-07,0.9997663184277928,0.9998792892561282,3.0821692497811945e-07,0.9363191485020208,0.9999978859000348,0.9999997131526912,0.9995289101976622,7.819312624068458e-07,0.4037144047264396,1.9694545986826514e-07,0.2391362513880875,9.512471660065102e-08,0.3155002830039012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
70549ba0-d28a-41e7-a538-837a495d67ed,0.0017165337210879,4.77014863584954e-05,4.934363317863498e-07,0.9999264664037274,0.9767246312475676,1.0446559094744758e-06,0.6574233695075409,0.9496469073025698,0.9999526750318616,0.0048887462449259,0.0003111330262811,0.9981687373113936,6.984907458048476e-08,0.0032127262603615,1.2236028358965988e-07,0.9955907255201482,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
56527c17-923a-48b8-8541-c7ced6dad727,0.9635872480346116,0.9970846083321898,2.3522343200798e-07,0.9999338559326152,0.9808495746120606,0.9998982814636812,0.0012856999509814,0.999998491258538,0.999999450519851,1.0000016819700146,3.743224721673059e-05,0.9988922679885696,7.907065635200692e-08,0.8305760938366608,9.082802078429907e-08,0.9816923096707924,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5f5a9f6a-e6bd-4445-b29c-db4d522f4223,0.0001112821154917,4.468905651525861e-06,8.85411872977001e-08,0.6830743960094613,0.0013305259018227,2.6502300961649623e-05,0.0014781774540941,2.7604332745976946e-07,0.0041283449121229,1.8980910127446157e-07,2.935552412165406e-07,0.0001059997311686,2.7649801750098212e-05,1.8275503525738727e-05,5.197135721073844e-07,6.488171461545093e-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2012bc90-e334-464b-a279-7d9bd7ce36df,5.670068228760297e-07,0.0025811428835869,2.0403424286648185e-07,3.033996268279321e-07,0.9139485190544638,2.417252708715787e-07,2.789023305887454e-05,1.8740458519852073e-07,0.4352770300095809,5.773264264427778e-07,6.485829051225584e-07,0.5683952440802215,2.2782501060849365e-07,0.9889117113215,1.8787274342311813e-07,1.8466157711428718e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5d383cba-075d-4da2-b4c8-25f117cefbe3,3.955154444732061e-07,3.298209188289373e-07,5.8114943677918054e-08,0.0103943436562238,0.9999121601181484,1.5081180634962323e-06,2.7398841841776074e-07,1.1377716436738389e-07,0.991173721324089,0.0002359638364645,2.458453886565461e-07,4.349206718774479e-05,1.0676848908239005e-07,0.5000009902809534,2.6156500480318413e-07,1.1569007368363395e-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
733f17ff-b425-4caf-9eec-1132130d18b3,0.0036120095480723,3.706494869628159e-07,6.02067551590762e-05,0.9999656292006894,7.928044935575809e-05,1.135729828478703e-05,5.925450103423062e-07,3.341713338158854e-07,4.6904458924604443e-07,2.481763901503435e-06,4.466547107524198e-07,0.000799728310382,2.432407848624368e-07,3.471248977131619e-05,7.582627260984347e-08,1.4357590311773846e-07,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
a2eb628e-0e89-46d4-af4d-2d6b2400331a,0.9983120647677526,0.9995988069994431,8.24358847741022e-08,1.0000012069947284,0.9963056366144052,0.9948568179859698,0.9998598960554744,0.5150822615031361,0.5782870137357403,0.9995966212590894,1.4167003422280952e-05,0.0605402588325769,0.9965061015177148,3.365919089723048e-06,4.5870849902707016e-08,4.4586884396557954e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
db9e6bd8-1449-4ee6-bb69-210f9fbb88c1,1.5492588432964362e-07,1.9169831053518034e-07,0.0001456827857989,0.9999164787540936,0.9997921457446896,0.9997959093793248,5.641421941146517e-07,1.0457189622012877e-07,0.9893719570303546,0.9999988080465104,2.550601339952087e-07,0.6202507172638578,2.163524599730936e-07,0.3014957376688202,1.1606801284822208e-07,2.492722909517414e-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e13288ad-2f6e-4ffc-9caa-f6f9f54d046c,0.9999408720781244,0.8511440357758502,0.9950338383598076,1.0000019139278316,0.999819388162282,0.9999936898439092,0.9809326031191192,0.9994747938090818,0.9999907128941254,0.999601535747975,0.9996545678754192,0.6531896912043698,0.9999058067464632,0.9994903034694316,0.9998993402725304,6.894711379362425e-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
b9bd6fb8-2d0f-47a1-b72d-81ea758c9e80,0.9999963436342844,0.9999986337507332,0.9999986048797732,0.9999971017283,1.000000601634581,1.0000007338824692,0.999999795109051,1.0000004153699562,0.9999997615523484,1.0000007059427491,1.0000004153699562,1.0000012610115951,0.9999367242219964,1.000000976725077,0.9999990463261548,0.9999966379311518,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
b177b161-f4c2-4f96-90a6-56f48007672e,0.4878800805036704,5.459719773856577e-05,1.4214843619504437e-07,3.7028821096091495e-05,0.9652298784516572,5.941375373653022e-07,0.0008055492621385,0.9999982949826536,0.9999950062608688,0.0002477741282476,1.7698460368366296e-06,0.0001553675434426,3.377989300447566e-07,0.9862699873695294,1.39504078437674e-07,0.9999938458393368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
9cb24732-049f-43aa-9fb1-fcb725213198,1.3639735271134365e-07,4.4148755733774554e-07,3.436655444564815e-08,0.9999985974291836,0.0001090925449198,0.0026339554216684,0.0139873588017131,2.6631180910272377e-07,0.0007170105524281,0.9981805211621614,5.71718271067305e-07,0.0005610267336566,1.495121763911337e-07,1.00000208802738,3.302995060531244e-07,1.3508123482987925e-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
e93c355f-5599-4aa9-a276-6f675e005da3,5.93355462907917e-05,1.4777041760317156e-07,7.581914527520808e-08,2.609059080961865e-07,4.977370059091604e-07,8.456190223110287e-08,2.335980344960792e-07,5.656807295299228e-07,0.8782958088142772,1.630421631429839e-07,1.345711205950225e-07,1.2949091755276655e-06,2.339844913657077e-07,0.999997910114284,6.942838828326974e-08,1.6440285307567667e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
d003b107-b0a0-4308-9c7e-a4b047c3c4c8,0.9972905372379576,0.0071251535655502,5.4290422868034064e-08,0.9999982630849084,0.9993093109355802,0.8876644047495837,0.9890785745816228,0.9999948805331044,1.0000000665895663,0.98250822968901,6.755199231922754e-05,0.9974165144576702,9.670312747295763e-07,0.999994926167472,1.965733879085658e-07,0.9797413575677406,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0cfe97c8-5d13-4f32-82d4-00a8454c2976,1.6693169953718208e-06,0.0043890007385636,2.120600842855258e-05,0.0037277304088362,0.0065422024771563,2.8686816188158615e-06,0.0012199059663131,0.0005075361084115,0.9999473295071392,0.9999892972982743,0.000584577262593,0.0002143241434302,2.2109594419847e-06,0.0204762274975439,2.917834264809695e-07,6.252770533949817e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b03fd757-54d2-48b9-b48c-b743461d611b,0.3972603181328188,0.8590804980827383,3.2946187807214536e-05,0.999996699398247,0.999974247981589,0.9999999972060324,0.9943627657725912,1.4771678667618377e-07,0.0062851410177494,0.999966208460947,1.40334891876136e-05,0.1244794545985546,4.867140303581028e-06,0.9999164973765382,1.0000030975836975,1.2589029296755104e-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1
24803400-0662-484b-ac5b-e30889f1718f,1.00000114017235,1.0000004060567225,0.9999965727388732,1.0000026952511325,1.000001140870851,1.000002458461822,0.9999971706460026,1.0000009303916828,1.00000323728254,1.0000001951120991,1.0000007878992103,0.999998830259484,1.0000027734824462,0.9999989178037856,1.0000006267802963,0.9999543820665296,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0
3c01797c-bd0c-4cdd-ae8c-85f0c89b1352,0.0102591180805031,2.5497529317596624e-05,2.0137238122562527e-07,3.0929940127661262e-06,0.0030819841033445,7.359373037222708e-08,0.3382776401899931,4.230476569761731e-07,0.9999953936891092,4.843078881185183e-07,4.0939228849927794e-07,0.0021663187078988,5.348224576426338e-07,0.9989720765756064,9.203793572971087e-08,1.1938955809008303e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ac8004d3-656b-4e40-925e-801be97c8535,0.9772236344527102,0.998255362751968,0.9999834002437776,0.9997186712003704,0.9916283927118842,1.0000031627765016,0.0014547207808068,0.999730118654524,1.000002356248876,1.000000638887504,0.9979581788586128,0.9999912679576244,0.0421887365484865,0.99986694253293,0.9975121895425512,0.9987881733556464,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
e9c720b6-b8d9-4aa3-8bb3-ee06f717ff78,0.9998725268253956,0.999743254294821,0.9972621013996286,0.9999993778766936,0.9983029913502915,1.0000030696439113,0.668593671728367,0.9973937790063137,0.8565892529932394,0.999795239896212,0.9998857116014168,0.983801350385366,0.2769552051865268,1.0000001685694042,0.8638457380867621,0.919830872571532,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1
50cb659c-06c8-40c5-a535-5be7832b98d2,0.9991150783742851,0.0002413896802018,8.528391244012643e-08,3.896795898418006e-07,0.9975052484778808,1.2601939667218813e-07,1.2810261865409158e-05,0.999993411845702,1.0000021955954104,2.4376212127431085e-07,6.223102962696991e-07,0.0001044439493827,0.9957614610691796,0.9732999392171144,7.641781403163672e-08,0.0564405560494793,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
bb17827a-9ad9-4197-8c60-e315dff92261,0.999672810068304,1.8206734588344145e-05,8.562204944450709e-08,0.0022828050662275,1.911487162045819e-06,1.1163022392104849e-07,0.411172518301076,0.1661502133668988,0.9999645712546128,1.382691069924331e-07,1.8275521801251374e-05,0.0031128788678148,3.9905164194424193e-07,0.9998357943032314,6.380527307070113e-08,4.007303819469925e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ece4a7ae-1d2f-4941-a258-8c1a5a9fa0ba,3.2164506370791495e-05,8.369304142532114e-08,1.5797737663909914e-07,0.999952302520561,0.9996232876739134,2.335034464474813e-07,1.486445427873922e-07,1.55541540425955e-07,0.040475828912949,4.206241770704429e-06,3.360193800252426e-07,4.422104221237161e-07,1.2622257753847158e-07,6.0969915742234367e-05,3.9081250961904496e-08,1.957892522162227e-07,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
3441aed4-c8dd-4289-994b-d076385452c9,2.4554313905391453e-05,8.134770736911422e-06,0.9902933218897848,0.9999992195520044,0.999834523262786,1.0000011585659712,5.882763596842067e-07,2.1104636252506007e-07,0.9999097924389468,1.0000017415747164,0.0098597013487475,0.9954586960466234,3.3604491846857305e-07,0.9562882955588836,0.980351918763197,1.956375743285286e-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
a82f578f-f37a-4cc1-8b5d-40fa5cea1448,0.9999959934583262,0.9999971706460026,0.9999989625072382,1.000001870097449,0.9999964330408616,0.9999969676182976,0.9999953368788724,0.9999789933086436,0.9999986616903956,1.0000028796535465,0.9999992065134848,0.999994508937076,0.9999252175963432,1.000000438653026,0.9999985771729122,0.9989091147483994,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1
