founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
5b8a6079-c0d2-4421-bfd0-630613eedc18,0.9999987483032834,0.7730378241204817,3.135020305063978e-07,0.9999954048649576,0.0636048406934604,2.342902529569153e-06,0.7962982638439237,0.0094025250823284,0.9999975319982456,5.204593759833631e-07,0.0001652306799726,0.2006761027050299,7.486748251729213e-06,0.012701184781334,1.0686505143612863e-07,1.4460398049105033e-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
afd89897-629f-4893-8156-9f1d6d49f736,0.9837980595753528,0.964772317399642,4.5976198420935046e-08,1.0000020414610835,0.9999988768256308,0.9999973233825822,0.9852351138786036,1.000000294297973,0.9999933466536336,1.0000004789327448,0.4799701809647583,0.9970815104948324,7.386548368325011e-06,0.999685895611116,1.0580638178631506e-07,1.000001177192393,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
d1e87ce8-4f00-42fa-ac89-ee84b4160cb8,0.0306026399766021,0.001405355054911,2.460569066304828e-07,8.240529907022571e-07,0.999909533552336,1.2886686754937538e-07,0.0194126822940794,0.8813245523698782,0.999992519644978,0.0015363404833099,3.013079516560246e-07,8.73745943546665e-05,1.0086649764052708e-07,0.9996476640548928,4.7644673353968305e-08,6.099998699388688e-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
4ab0e113-e0f9-4e67-a4ff-685902e42e14,0.9988130609700232,0.9941505821525858,0.9999960977660136,0.9999976430581776,0.9998635863851834,1.0000003809110023,0.941321099879763,0.9997183015644572,1.0000001026783192,0.9999293039390844,0.9736900848608772,0.9981510616962616,0.9999981559830002,0.9999993126841762,0.999935087060936,2.008094906629391e-05,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
b49b47c7-1ed4-426a-8322-f22e77c1d7f6,0.9960283716608328,0.8815334686729739,7.41396629036637e-06,0.9999964516672952,0.9999137497447672,0.9999459474988892,0.9999935981090922,0.2828378256040442,0.9999967801901836,1.0000015771960438,0.2878544812434743,3.466601263344522e-07,0.000106229894107,0.9971128551421592,4.340235277134624e-06,5.323908164057187e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
f523ae0c-07a9-4dae-a845-6d576b9955f0,1.4178286164912355e-06,7.056707979899043e-07,4.374659337039434e-07,1.3398405990555656e-07,1.519240670200442e-07,1.1640760136014021e-07,3.782899015325885e-07,1.9050050337398947e-07,0.7556634680442833,1.953052729883382e-07,5.745590269654453e-07,8.927618294371199e-07,9.983629923194706e-08,1.1427294452304737e-07,1.166309104457275e-07,2.7245864386328597e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38ed98d2-5515-4980-bc08-d6d9a6a8fb5d,0.8993857892734572,2.035659104963656e-07,1.200779165845884e-07,0.9996381042000884,5.559669427216389e-07,2.404482373210688e-07,9.227293195867493e-08,1.3735225591057026e-07,0.0420043959793874,1.0443541446565e-07,3.6352088257660546e-06,4.0330566320782e-06,1.1111634849015317e-07,1.0960881903739755e-07,1.1684004199544313e-07,6.59219744222433e-08,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
515829a8-1d49-4e06-9607-ddfada05e6fa,5.046397644198407e-07,0.9999880456144542,1.5120943112210966e-07,1.0000013448307044,0.999979335096522,4.514731203365119e-07,0.9997934847172172,0.9999957159251768,0.9999983534230557,1.000002818185971,0.8188511480991395,0.9998384192755716,3.611581087931878e-07,0.9999978747241584,1.7398652208736917e-07,0.9944077998910263,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
003c77cd-cac3-49da-a69e-730a364cc260,0.0001017323716752,1.909463791042444e-05,4.3092365073284556e-08,7.902148234764361e-07,7.928076647818981e-05,1.229914495308122e-07,0.0009538339101959,3.731859559918602e-07,4.834581897205151e-07,1.6026117640831068e-07,3.916865242925797e-07,0.0016664106116981,1.401598892397714e-07,0.99998628730002,1.3657430656468218e-07,1.274528939283951e-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
a5132900-319b-4977-8ea9-84596262514f,0.0024111294254307,0.9998640659398716,5.380060669443366e-07,1.0000015541457077,0.999999057501994,0.9997389322141268,0.9997538805723568,1.0000000754371328,1.000000820961187,0.999996699398247,0.9818843248839084,0.9998522360981608,6.015934211253382e-07,0.9999986272314424,1.346110941536188e-07,0.9999996172264932,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1b70ee27-f81f-49f5-8300-2214d116c832,3.107702325207777e-07,3.222458736561314e-07,3.8391644199583504e-08,0.999642607379963,6.762401990348671e-07,1.4694595071356546e-07,1.6389514063316478e-07,1.6373902296602528e-07,1.3523213725416928e-07,1.6668600565395746e-07,3.680481739029966e-07,0.0029853418980094,1.1750945952581493e-07,0.1321303161288039,1.3004958969962745e-07,1.8243169645114418e-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
d3046c49-4bcd-4ee1-9ad5-73a84ede942e,0.9999537497295768,0.9981882556937136,3.5522163902483636e-08,1.0000031269203888,0.9999974230337204,0.997880935893232,0.9997791142188572,1.0000009480868497,0.9999967478268884,0.99999762513022,0.0037301269912292,0.9995474852357036,3.788645464428402e-06,0.9999183468338012,5.0623243926143175e-08,0.99986121276184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
c8c4ed51-9e82-468b-8ad9-ac11f0206066,1.6555900400691455e-05,0.948163888978127,0.951621054909478,1.000000061467292,0.9996912015680534,1.0000002747401977,0.998221240071938,3.145750699848712e-06,0.0070186850030088,1.0000012302778567,0.2319671064293608,0.9999531108693296,3.568993266931711e-06,0.9932147653667116,0.8653029951281634,1.918494283364761e-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
acadfd2d-01f3-4c29-b844-692616c23663,0.7307059699785418,1.67098897368398e-07,2.527247209680711e-07,0.541451057402933,0.0002599890612367,3.918158021752737e-07,7.505234053625642e-07,0.8437209727954339,0.9999846873112404,3.241935898658278e-07,1.4700472718052951e-06,0.4369928262173039,4.015691858394894e-07,0.9237380160100824,1.8350149910052606e-07,0.0024616306076174,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
073df71f-2980-45c1-8fd0-b7b2e381a81e,2.502471018092403e-07,0.5364766932892189,3.524331070275186e-07,0.1283936042633482,5.9440900971883824e-05,1.316728903968045e-06,0.5326023996891938,1.2072011220841969e-06,0.8564047977945635,2.485255946833109e-07,6.102958483848765e-07,6.41841728160997e-06,5.444335176542244e-07,2.6974812438623615e-05,9.381369401113906e-08,2.8259332130720516e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b53b06ed-fa99-4bfb-bba4-29cdd26ccc31,3.8581494482142394e-07,2.730368688902401e-07,1.022771041386119e-07,1.520766612376851e-06,0.9820826806408745,2.338371275606197e-07,1.9711037222436833e-07,2.2245811505602706e-07,0.0006067689390002,1.4941679025539674e-05,1.665860240480462e-07,0.0003430825394333,5.48404326486292e-07,4.067682654615694e-05,2.7308875082395684e-07,1.6952303833187689e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
b1e72171-444d-4b35-9c9d-8ebb42ee2a07,0.9899645139409716,1.229276106671166e-05,4.55168158566532e-08,1.191229012716169e-06,1.609202247846026e-06,5.994987743072485e-08,0.541314001002572,0.9999950919420446,0.9999326955850436,0.9999583912356688,5.369558295056657e-07,0.6505063625908561,1.3641665430230766e-07,1.000000876607784,7.7191537793313e-08,2.0780472922466535e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
76520329-8781-4431-a0ca-129df222c607,0.5313869254126702,3.589563322676313e-06,1.4515785957374041e-07,0.8529103130366685,4.6276605747439745e-05,5.647396022599708e-06,1.4104427341550213e-07,2.819988060168677e-07,0.98309504480435,4.119035981699686e-07,1.6139016799072548e-07,0.0081764083647758,9.141054437382825e-08,0.0001011112663966,0.1652909375362786,1.2353936336032186e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
30b85653-389f-4fa3-8619-95157f4a0d30,0.2200056392508247,4.995025703655604e-06,4.3776180136261044e-08,0.9962848188263635,0.5186916270175548,2.1969863007849884e-06,0.0234488576397327,0.0002507517881352,0.9982412760706338,0.9868287245150792,2.355006446825673e-05,1.279921137839031e-05,1.397727296586566e-06,1.205870201183739e-05,4.9141300745810266e-08,1.477967230786228e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
01dadc78-b279-48ee-8e2e-af789846cf3d,7.107529705214013e-08,1.0044294320199323e-07,9.965017840231969e-08,5.346636389584562e-07,2.5291509434954277e-07,7.685510047026442e-08,1.4028061887105464e-07,2.2960187641389722e-07,1.886223441519879e-07,4.878918863512664e-07,7.41186240142005e-08,1.2410299639789248e-07,9.963184445626834e-08,0.0001047132391141,8.123001623654239e-08,6.557967639824989e-08,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1
ac2a265d-9cc4-4f7a-95ee-e286a57275c1,0.6442326888805259,1.6498818032592974e-07,1.6740898608753889e-07,6.203828806977532e-07,0.0002644326421912,1.6728615297701698e-07,1.831809845921195e-05,6.961226297238735e-07,0.9998754917817916,1.2388761660465284e-07,1.1318162586863945e-07,5.352370559288144e-06,1.0295415962153634e-07,0.0018304599589899,6.93795972783544e-08,1.6673701937638905e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
493449d6-4084-49dd-8085-f2c7b14367d4,4.892598979555287e-07,5.444318843561216e-07,1.2219038204204838e-07,0.5261303411909756,0.9852612131024528,9.556805877131528e-06,1.193893193112056e-06,2.793794341574536e-07,0.2655935623005111,1.0000014174740046,1.2294373810500953e-07,0.9973149926974376,1.542310552777956e-07,0.079765595625759,0.3139687877765807,1.7309037153948645e-07,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
35a36606-61e8-4d55-b66e-39207e3e699d,8.14013483157131e-08,0.807957032075039,2.237821059065555e-07,0.9999964088266484,0.9999869177975728,0.9999984879989432,0.9552060238385914,0.9999989364301656,0.9840702787365916,1.0000015776616444,0.8537976731064063,0.9973579238431466,6.603308055227516e-08,0.9999996442348432,3.5194074978179757e-07,0.9999994076790154,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
df4f5d85-a25a-4066-ab64-356d86cfa6a8,4.366669764465478e-07,0.0226516292063438,0.0007465268304274,0.0089122102882256,0.827848237036125,1.5901916729061526e-06,3.990500457408671e-07,2.0576788135628245e-06,0.993606401887688,4.271972442700304e-07,0.3085508868403316,0.9667556057110333,7.861096896436396e-07,0.0654009561889315,0.9999998062849188,9.932047507972375e-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
d929890f-4069-480f-a7f2-6a55100a6bf8,0.0001356134498082,4.5670192259664474e-08,5.790205272846289e-08,3.81346972988451e-05,1.127765752142928e-05,1.7250648620387822e-07,9.890530101568639e-08,4.9202175349738354e-08,4.2700496933949605e-05,1.220338953577201e-07,1.0914811760992433e-07,1.471079470495826e-05,5.006213014551526e-08,0.9246041167241046,4.2733187233784216e-08,0.9796660643984776,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
46c942d8-6ab8-42a9-a527-6111b11c0f49,1.9738198016607213e-07,7.11862478051568e-06,4.613070761087345e-08,0.998822341384812,0.1082536926977574,4.8598459697951536e-08,4.2045772107239174e-08,1.0081012902484205e-07,2.0983884617438685e-07,0.0013234014509584,2.900492792366053e-07,6.0053308992227225e-06,1.258977207139525e-07,2.6475234370045497e-07,4.763928981005515e-08,7.310507844733698e-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5316b08c-25d0-4c6f-b5dd-a3e11be8796f,0.0004431220136479,5.292414441805212e-06,3.1889469224847704e-08,3.97008557927149e-07,0.999262647178296,2.725384859422311e-07,1.1455049658138157e-06,0.9999939743611542,0.9999976307182068,0.9997214932502072,0.0019185875782188,0.9701505483918548,9.567584248280413e-08,0.966756801588457,9.602300872280145e-08,1.5643392931732666e-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
fbdcea32-783f-4358-adbe-24c8e887f2c7,5.355417422767069e-07,1.627829693047961e-07,7.323444255020123e-08,4.895887911026753e-07,0.0001085426906671,6.98930234688723e-08,8.743639003507425e-05,2.0418916364181458e-07,0.003249687308625,1.405970274057446e-07,1.164671008452589e-07,0.0014053484497578,2.2084891759557341e-07,0.7231233809496656,1.166499811585736e-07,4.475269847196675e-07,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
744657ae-e36d-4168-b2eb-6898706efd59,0.9999339769996142,1.1831905563787909e-07,2.6714669578545723e-08,0.000363558114115,1.7223793035770045e-07,1.1281889534356153e-07,3.5243345946080153e-07,1.715501512477866e-05,0.9998768234168584,2.4090985959449576e-07,6.134868545508411e-07,0.0034416364792632,1.0646527088010099e-07,0.9596785772001128,2.240620084415772e-07,0.9989768875368144,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
dc1be6ce-248f-475d-bb82-a5ebc63e9304,0.7516314035884677,4.8288988725215446e-05,9.314271035682217e-08,0.9994985621020256,0.9889129741625616,1.8663350676424438e-07,0.0022473073786673,2.0596388480647138e-07,0.2043551229086104,2.3687503982240368e-06,3.1746222565710514e-07,0.0304596232582804,1.257454765981537e-07,0.9954510325373508,7.539619706561773e-08,2.3345229308215553e-06,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
ac0b44f7-b528-4fa0-8ee9-6990249a8fdd,1.1785638853460123e-07,0.7248646218834558,5.3808467160312646e-08,0.9999934751752868,0.9982761956603402,0.9925072526416346,0.0005475057467399,3.801457546141568e-06,0.9999989401554616,0.6511487163035952,3.2250242350711e-05,0.2126663017959401,5.8404435479782994e-08,0.9052891532137026,1.4059688680878738e-07,2.3191497952741298e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
f5902609-fa5d-4da5-9253-406ef59e8ba5,0.9947781779612412,0.0263114782407229,2.7415667346857045e-06,1.0000023040946544,0.9987994082876024,0.9998227920031922,0.230085638052809,0.002185467531712,0.9999306337759478,1.0000013574036213,0.0020644178606254,0.0101115797699651,0.0194487748620357,0.9998888723851308,0.9874309832786882,3.841979201819428e-07,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
5019c8c8-03cc-49d4-81e0-9ca1f7f1bedf,0.9999978691362704,1.0000006300398985,1.00000024586919,1.00000072130959,1.000003522268203,1.0000005010516757,1.0000003241003126,1.0000018533336177,0.9999988675123412,1.000001357869222,1.0000022032788272,1.000000508036589,0.9999061829650931,0.9999994374813184,1.000003153463172,0.999994184838908,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
078792c8-aed4-4f66-bc63-76f431dfe5cf,0.9993882896111336,0.9996302923187338,1.000002224466474,1.000000011728844,1.0000009890650892,1.000002281742903,0.9994702029420496,0.9980437636294504,0.9999860740304672,1.0000001993030498,0.999264063004566,0.999958221042765,0.9987882496630658,0.9999690104901848,0.9998091678607696,2.1351020944893565e-05,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
6600af05-b0e2-4e11-a3d4-e9b233746e84,0.9989541914393444,7.827980496017812e-06,1.8832304957226618e-07,3.1005625351002978e-06,1.2978546745499973e-07,1.1508797512044113e-07,0.0004263395770535,0.9996323125436072,1.0000002626330045,1.7593521610194344e-07,2.922215761519873e-07,0.811411406911604,1.1498444253948265e-07,9.8193678243239e-08,5.831916890194913e-08,0.999654604182874,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2be5abf1-f9a5-4e14-b8cd-fc21aadc4310,5.9193387436676845e-08,3.915180988845093e-06,6.961407938844846e-08,0.0229926426272291,8.321726488579742e-08,6.606095239281298e-08,1.0248381021143097e-07,8.911153941722092e-08,2.021375994626421e-05,2.239813606360145e-07,1.2511243799441984e-07,0.0002603665791876,8.014262316444648e-08,9.597143143534996e-05,2.9317586504671253e-05,1.5078045477772128e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
a24255d1-9241-440a-b236-e85ac87e7101,3.6482319426394987e-07,9.249667065561231e-06,3.3379526865842626e-07,0.081608749377218,0.719543684081142,0.0575069079577051,4.310554934614154e-07,7.991996880020253e-07,0.9990345246715092,1.0000027641692204,2.3286498845895186e-07,0.4076131158144588,1.7132097381978166e-07,1.1312775371460378e-06,2.293367246666248e-07,3.990171254700728e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4ca8e66-1ad2-4292-a10a-f392ce2bf1b5,0.8596697801863042,2.256230839688826e-07,1.6952286880892345e-07,0.557420788026604,7.964422730529476e-05,1.262459191353138e-06,4.374659337039434e-07,0.9909641875443852,0.9999848596036168,0.1462075633652673,6.566825653425364e-06,0.0251171399338697,8.194037404283424e-08,1.0000017695144656,1.201445783252146e-07,6.659801311227919e-07,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
db57012c-1d64-47df-9d84-bd2b6a541e40,0.2342250438340148,3.174422261668791e-07,1.085132013433473e-07,0.0575171220915466,9.81347123883534e-06,2.5249232114509125e-07,3.631935315452412e-07,5.9730307683166616e-05,0.9999757439981816,1.4051480219793038e-07,0.0004037409897843,0.0002310963118314,1.3562637153532005e-07,0.0954678249291129,1.3030486716277477e-07,3.531379066218312e-05,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1
9b7f10d1-f34b-4acd-a757-e07283331154,0.972396272350805,2.37566040707501e-05,6.259346232481366e-08,0.0868346798211072,0.0760688368965325,1.282776219829823e-07,1.7039303581885403e-06,0.9887583034587611,0.9771992647535812,0.9965245869770016,1.6615180143229159e-07,1.7053008690680687e-06,8.543269192316252e-08,3.766490092915243e-06,5.4777845715407775e-08,1.4556792802520378e-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
ec4d8385-7b0c-40c2-be8a-12ef0b1376ca,7.0891649706864105e-06,6.97030268708786e-07,8.766641185832594e-08,1.0000020470490951,0.0032064896730837,0.941552988061202,0.0002802322035724,1.873013537149619e-07,1.3032779071796655e-06,0.9996240007854288,8.305497549955317e-07,0.9675149374234684,3.060014489116039e-07,9.260283381636195e-07,1.5255738753218057e-07,1.5512229982803225e-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
7587c950-dd99-4bfa-96a1-0eeb37e0c9fa,1.846017564547721e-07,4.521915335850279e-07,2.6631260803934933e-07,0.9999847739229178,0.0447917951637653,0.9999399324291288,1.253886036333774e-06,3.538983896153323e-07,0.0275367170333642,3.343712280359222e-07,2.3606581681606864e-05,0.1783237786238088,1.0553343656267221e-07,3.841556607350345e-07,1.0000008079226563,6.654922084416815e-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
e15df6c0-b510-4b84-b954-77feaec6cfd6,0.7310892965424951,3.322028701430682e-07,1.6872494369933526e-07,0.0096666351308012,0.4446456082743277,1.4986827535024417e-06,1.4735443939270905e-07,3.337962700457341e-07,0.0002644326421912,2.649940404714626e-07,3.507430264451414e-07,5.292096414331377e-05,8.495415380268534e-07,0.0225513533345127,3.7516609088672e-07,1.553226920424522e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
de3b0b27-4c7e-4c01-8ac1-fb39d32e89a4,7.706557254572724e-06,0.9999678941014054,2.329770234606586e-07,0.99999531173299,0.99786754871176,1.0000001043081357,0.9994549337426136,3.400915468968541e-07,0.8312455503406954,1.0000001061707755,0.0710442540237505,0.9986850462103796,2.683834756169338e-07,9.229486978141892e-05,0.999999874038628,2.1943922983652807e-07,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
10ff76bf-c2d2-483e-a834-09815f3a08a8,0.500000390280125,0.9991978757138186,1.1461484540495908e-07,0.0240017724326656,0.9927859771879528,1.4880218954076498e-07,0.9997395034351236,1.0000024940850103,0.9999932376898644,0.9647773564186152,0.0655992510511807,0.998220109686846,5.120221249743626e-07,1.0000024549693134,5.672436503981557e-08,0.0002002375792813,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
a50ecc02-ecea-4834-b8ee-b54e8e60ab5a,0.0458043964550792,0.9880748914937436,7.709167082677151e-07,0.999996868898402,0.9999029851062492,1.0000023674248024,0.0006738281162336,6.789040073173578e-06,0.9999966900850776,0.9977773699083676,0.0015199097817459,0.9983618550266108,4.3266460213790266e-07,0.9913319500576502,1.948587304813397e-07,2.5957125325993187e-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
032b0547-7916-4e98-8f5a-91f67ed3de34,0.9998887056936708,5.644748539799432e-07,4.9026150378454274e-08,8.038083233368804e-07,7.962949448607107e-05,1.3023478199884068e-07,4.340587254079346e-07,0.9992579894261004,0.9999983478351648,0.0002461031010191,5.682701017525085e-07,0.0001683709461232,1.2059668989541816e-07,0.9847342176673431,5.1543073510600295e-08,1.1808547704349214e-06,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
64d96a31-0991-44f3-bfd2-17ad2a9deb96,0.4794472984902251,0.0001708220818722,0.9999472964488808,0.9999847860297336,0.9997674497240082,0.999998710119032,5.986779676557514e-07,0.7653766985098528,0.9999052461394308,1.0000001871958577,0.1361485785826813,0.8975835823403682,0.0038629621246218,1.0000023136406764,4.559917621781291e-06,2.7030226611388077e-07,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
27acec4e-9f3b-454d-bc39-846d5d8bd81c,0.9982504186050511,0.967185631075534,1.8451722820876177e-07,0.9999945946186092,0.7787010095067088,1.1137130888889057e-06,0.0007473652772848,0.999996714299398,1.0000015259731645,0.9999956563209338,6.955770187797229e-06,7.67731255329613e-06,2.3001300181281945e-07,0.1683587432107205,1.2991401869014216e-07,0.9991947750677336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9d92d135-c728-49b3-93df-cb424092b904,0.9967270322746528,0.0056380749086018,2.869967342991885e-07,1.0000011334202423,0.0874525778469017,0.9998726143642392,0.7032003323402531,0.9984937303645616,0.9988227465072358,0.9999858328213554,7.568543547290104e-07,0.9422576462342012,0.9993747379578316,0.968915598050546,1.7510239724898882e-08,8.75288835796565e-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
de31591e-ffbf-4bcb-a2fe-5619d5bf5e0c,8.225998964709706e-08,0.7422786999021714,1.4457115911284612e-07,5.279748996065813e-06,2.3665274056347525e-07,8.12585329766364e-08,0.951638610576632,3.24653297808825e-07,0.5836422613679381,2.371369534621852e-07,1.992259956618192e-07,0.0015098952521478,1.7408102242338165e-07,0.99926040490538,1.0000014598491656,5.7445107344187246e-08,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
8751a5fa-ed09-4975-aaff-494c929385aa,5.126707078057323e-06,1.3147015095892318e-07,1.6506376221945145e-07,0.9984510572520124,4.065495586058818e-07,2.30990558397044e-07,1.8434072968937806e-07,1.3827975412358094e-07,7.298833624802623e-06,1.4189648841299205e-07,7.586009161554108e-07,0.0002635385238763,9.8193678243239e-08,0.9426521126031328,6.921633134995084e-08,1.292227729380061e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
